,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
1163,Business Analyst,4.0,Bengaluru,"['Power BI', 'Data Analysis', 'Python', 'Design', 'Data Visualization', 'BI Tools']",700000.0,0
1164,Business Analyst,2.5,Sahibzada Ajit Singh Nagar,"['FRD', 'Brd', 'Requirement Gathering']",450000.0,0
1165,Business Analyst,0.5,Bengaluru,"['Bengaluru', 'Delhi/Ncr']",350000.0,0
1166,Business Analyst,4.0,Chennai,"['Manual Testing', 'AWS', 'Accounting', 'Project Management', 'Inventory Management', 'ERP', 'Microsoft Azure', 'JIRA', 'Business Analysis', 'Asana', 'API Integration', 'UAT', 'User Acceptance Testing', 'Agile Methodology', 'Requirement Gathering', 'User Stories']",900000.0,0
1167,Business Analyst,5.5,Noida,"['Data Analysis', 'Risk Management', 'Business Operations', 'Assurance', 'Financial Services', 'Data Modeling', 'Business Strategy', 'Risk Assessment', 'Performance Improvement']",550000.0,0
1168,Business Analyst,2.5,Hyderabad,"['Flex', 'Consulting', 'Analytics', 'Business Operations', 'Assurance', 'CTI', 'IVR', 'Stakeholder Management', 'Business Process', 'Visio']",450000.0,0
1169,Business Analyst,2.0,Chandigarh,"['FRD', 'Brd', 'Requirement Gathering', 'GAP Analysis']",350000.0,0
1170,Business Analyst,3.0,Ahmedabad,"['PHP', 'MS Office', 'Order Management', 'Training', 'Presales', 'Agile', 'IT Services', 'SDLC']",500000.0,0
1171,Business Analyst,2.5,Kolkata,"['Data Analysis', 'Data Analytics', 'Python', 'Reporting', 'SQL', 'Modeling', 'Tableau', 'HTML', 'SQL Server', 'ETL', 'Data Governance', 'XML', 'Data Warehousing', 'Data Modeling', 'XSLT', 'Schema', 'Data Validation', 'Metadata', 'Data Integration', 'Data Quality', 'Process Optimization']",500000.0,0
1172,Business Analyst,4.5,Kolkata,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",950000.0,0
1173,Business Analyst,4.0,Kolkata,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",1000000.0,0
1174,Business Analyst,4.5,Kolkata,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",950000.0,0
1175,Business Analyst,6.0,Kolkata,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",500000.0,0
1176,Business Analyst,3.0,Mumbai,"['Investment Banking', 'Financial Analysis', 'Operations', 'Auditing', 'Data Management', 'Wealth Management', 'Financial Services', 'Financial Reporting', 'Budgeting', 'Business Continuity Planning']",300000.0,0
1177,Business Analyst,0.5,Jaipur,"['IT Consulting', 'Gaming', 'NBFC', 'Medical Insurance', 'Training', 'IT Services']",350000.0,0
1178,Business Analyst,3.5,Mumbai Suburban,"['Business Consulting', 'Analytical', 'Stakeholder Management']",350000.0,0
1179,Business Analyst,3.0,Sahibzada Ajit Singh Nagar,"['Risk Management', 'Business Analysis', 'Project Planning', 'User Acceptance Testing', 'GAP Analysis', 'Project Documentation']",1000000.0,0
1180,Business Analyst,10.0,Malappuram,"['Malappuram', 'Perinthalmanna']",550000.0,0
1181,Business Analyst,6.5,Gurugram,"['Data Analysis', 'SQL', 'Tableau', 'Problem Solving', 'Communication Skills', 'Analytical', 'Google Sheets', 'Process Improvement', 'Process Automation', 'Stakeholder Management', 'Pivot Table']",550000.0,0
1182,Data Analyst,0.0,Remote,"['English Proficiency (Spoken', 'English Proficiency (Written', 'Punjabi Proficiency (Spoken', 'Punjabi Proficiency (Written', 'Artificial intelligence']",455000.0,1
1183,Data Analyst,0.0,Remote,['Data Analytics'],455000.0,1
1184,Data Analyst,0.0,Remote,['Data Analytics'],455000.0,1
1185,Data Analyst,0.0,Remote,['Data Analysis'],455000.0,1
1186,Data Analyst,0.0,Remote,"['Urdu Proficiency(Spoken', 'Urdu Proficiency(Written']",455000.0,1
1187,Data Analyst,0.0,Remote,"['Tamil Proficiency (Spoken', 'Tamil Proficiency (Written']",455000.0,1
1188,Data Engineer,4.0,Noida,[],3000000.0,0
1189,Analytics,6.0,Noida,[],2850000.0,0
1190,Data Scientist,0.0,Remote,"['Python', 'SQL', 'Data Analytics', 'Machine Learning', 'Data Science', 'Deep Learning', 'Data Analysis']",1300000.0,1
1191,Analytics,0.0,Remote,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Interpretation', 'Power BI', 'Tableau']",762500.0,1
1192,Machine Learning Engineer,1.0,Bangalore,"['Python', 'Machine Learning', 'R Programming', 'Data Science', 'Prompt Engineering']",800000.0,0
1193,Data Analyst,1.0,Ahmedabad,[],800000.0,0
1194,Analytics,0.0,Remote,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Science', 'Data Interpretation', 'Power BI']",600000.0,1
1195,Analytics,0.0,Bangalore,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Science', 'Power BI', 'Tableau']",575000.0,0
1196,Analytics,0.0,Bangalore,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Science', 'Power BI', 'Tableau']",575000.0,0
1197,Analytics,0.0,Bangalore,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Science', 'Power BI', 'Tableau']",550000.0,0
1198,Analytics,0.0,Bangalore,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Science', 'Power BI', 'Tableau']",550000.0,0
1199,Analytics,0.0,Bangalore,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Science', 'Power BI', 'Tableau']",550000.0,0
1200,Business Analyst,1.0,Nashik,"['MS-Office', 'MS-Excel', 'English Proficiency (Spoken', 'English Proficiency (Written', 'Research and Analytics']",500000.0,0
1201,Machine Learning Engineer,1.0,Remote,"['Python', 'Machine Learning', 'Artificial intelligence', 'Pandas']",500000.0,1
1202,Analytics,0.0,Remote,"['Java', 'HTML', 'CSS', 'JavaScript', 'Web development', 'English Proficiency (Spoken', 'English Proficiency (Written']",500000.0,1
1203,Data Analyst,0.0,Remote,"['SQL', 'English Proficiency (Spoken', 'Power BI', 'Tableau', 'APIs', 'Google Sheets']",475000.0,1
1204,Business Analyst,1.0,Bangalore,"['MS-Office', 'Data Analytics', 'MS-Excel', 'Business Analysis', 'Power BI', 'Research and Analytics']",510000.0,0
1205,Analytics,1.0,Remote,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Visualization', 'ETL processes']",550000.0,1
1206,Analytics,0.0,Remote,"['MS-Excel', 'Power BI']",500000.0,1
1207,Analytics,1.0,Delhi,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Science', 'Power BI', 'Tableau']",450000.0,0
1208,Analytics,1.0,Delhi,"['Data Analytics', 'MS-Excel']",450000.0,0
1209,Data Analyst,0.0,Remote,[],412500.0,1
1210,Data Analyst,0.0,Remote,"['English Proficiency (Spoken', 'Punjabi Proficiency (Written', 'Research and Analytics', 'Map Study', 'Data Analysis']",530000.0,1
1211,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Bengali Proficiency (Written', 'Research and Analytics', 'Data Analysis']",530000.0,1
1212,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Gujarati Proficiency (Written', 'Research and Analytics', 'Map Study']",530000.0,1
1213,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Kannada Proficiency (Spoken', 'Research and Analytics', 'Map Study']",530000.0,1
1214,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Marathi Proficiency(Written', 'Research and Analytics', 'Map Study']",530000.0,1
1215,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Odia Proficiency(Written', 'Research and Analytics', 'Map Study', 'Data Analysis']",530000.0,1
1216,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Research and Analytics', 'Map Study', 'Data Analysis']",530000.0,1
1217,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Urdu Proficiency(Spoken', 'Urdu Proficiency(Written', 'Research and Analytics', 'Data Analysis']",530000.0,1
1218,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Malayalam Proficiency (Spoken', 'Malayalam Proficiency (Written', 'Research and Analytics', 'Map Study']",530000.0,1
1219,Data Analyst,0.0,Remote,"['English Proficiency (Spoken', 'Punjabi Proficiency (Written', 'Research and Analytics', 'Map Study', 'Data Analysis']",530000.0,1
1220,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Bengali Proficiency (Written', 'Research and Analytics', 'Data Analysis']",530000.0,1
1221,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Gujarati Proficiency (Written', 'Research and Analytics', 'Map Study']",530000.0,1
1222,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Kannada Proficiency (Spoken', 'Research and Analytics', 'Map Study']",530000.0,1
1223,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Marathi Proficiency(Written', 'Research and Analytics', 'Map Study']",530000.0,1
1224,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Odia Proficiency(Written', 'Research and Analytics', 'Map Study', 'Data Analysis']",530000.0,1
1225,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Research and Analytics', 'Map Study', 'Data Analysis']",530000.0,1
1226,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Telugu Proficiency (Written', 'Research and Analytics', 'Map Study']",530000.0,1
1227,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Research and Analytics', 'Map Study', 'Data Analysis']",530000.0,1
1228,Data Analyst,0.0,Remote,"['English Proficiency (Written', 'Research and Analytics', 'Map Study', 'Data Analysis']",530000.0,1
1229,Business Analyst,1.0,Delhi,"['Social Media Marketing', 'Finance', 'Digital Marketing', 'Market Analysis', 'Email Marketing', 'MS-Excel', 'English Proficiency (Spoken']",420000.0,0
1230,Business Analyst,1.0,Noida,"['Python', 'MS-PowerPoint', 'MS-Excel', 'Financial Modeling', 'Business Analysis', 'Financial Analysis', 'English Proficiency (Spoken']",390000.0,0
1231,Business Analyst,1.0,Remote,['Business Analysis'],390000.0,1
1232,Business Analyst,1.0,Gurgaon,"['MS-Office', 'Presentation skills', 'Digital Marketing', 'E-commerce', 'Data Analytics', 'Mathematics', 'Facebook Marketing']",500000.0,0
1233,Analytics,1.0,Pune,"['Python', 'SQL', 'Data Analytics', 'MS-Excel', 'Data Visualization', 'Storytelling', 'Power BI']",400000.0,0
1234,Analytics,1.0,Thane,"['Data Analytics', 'Tally', 'Advanced Excel', 'MIS', 'Power BI']",350000.0,0
1235,Business Analyst,0.0,Bangalore,"['Data Analytics', 'MS-Excel', 'Research and Analytics']",350000.0,0
1236,Business Analyst,1.0,Gurgaon,"['MS-Office', 'Data Analytics', 'MS-Excel', 'English Proficiency (Spoken', 'English Proficiency (Written', 'Research and Analytics']",350000.0,0
1237,Data Analyst,0.0,Gurgaon,"['Python', 'Pandas']",330000.0,0
1238,Machine Learning Engineer,1.0,Gurgaon,"['Python', 'Django', 'Machine Learning', 'Neural Networks', 'REST API', 'Natural Language Processing (NLP', 'Deep Learning']",330000.0,0
1239,Business Analyst,1.0,Mumbai,"['MS-Office', 'Content Writing', 'MS-Word', 'MS-Excel', 'Business Analysis', 'English Proficiency (Written', 'Research and Analytics']",415000.0,0
1240,Data Engineer,0.0,Ahmedabad,"['Python', 'SQL', 'Effective Communication']",336000.0,0
1241,Business Analyst,1.0,Remote,"['Data Analytics', 'MS-Excel', 'English Proficiency (Spoken', 'English Proficiency (Written', 'Research and Analytics']",300000.0,1
1242,Data Analyst,1.0,Hyderabad,"['Python', 'SQL', 'Statistical Modeling', 'Data Interpretation', 'Data Visualization', 'Advanced Excel', 'Predictive Analytics']",240000.0,0
1243,Business Analyst,1.0,Kolkata,"['UI & UX Design', 'Technical Analysis', 'Business Analysis', 'Enterprise Resource Planning(ERP', 'ERP Implementation and Deployment', 'Jira', 'APIs']",300000.0,0
1244,Analytics,1.0,Delhi,"['Data Analytics', 'MS-Excel']",250000.0,0
1245,Data Analyst,1.0,Delhi,"['Python', 'SQL', 'Statistical Modeling', 'Business Analysis', 'Data Visualization', 'Advanced Excel', 'Power BI']",250000.0,0
1246,Business Analyst,0.0,Bangalore,"['MS-Office', 'Planning', 'MS-Excel', 'Business Analysis', 'Inventory Management', 'Logistics Management']",225000.0,0
1247,Data Analyst,7.5,Bengaluru,"['ERP', 'SAP', 'Data Analysis']",1200000.0,0
1248,Data Analyst,3.0,Delhi NCR,"['AWS technologies', 'Excel', 'SQL']",440000.0,0
1249,Data Analyst,5.5,Mumbai,"['Predictive Modeling', 'Logistic Regression', 'SAS']",1500000.0,0
1250,Data Analyst,4.5,Bengaluru,"['Agile Methodologies', 'CARIN', 'FHIR']",647500.0,0
1251,Data Analyst,6.5,Chennai,"['Power Bi', 'Dax', 'AWS']",60000.0,0
1252,Data Analyst,7.5,Mumbai,"['Energy Management', 'Data Analysis', 'Energy Audit']",1500000.0,0
1253,Data Analyst,3.0,Gurugram,"['Advance Excel', 'Power Bi', 'Data Analysis']",525000.0,0
1254,Data Analyst,4.5,Bengaluru,"['python', 'data analysis', 'data analytics']",525000.0,0
1255,Data Analyst,12.5,Bengaluru,"['Data Analysis', 'Stakeholder management', 'Data Products']",1700000.0,0
1256,Data Analyst,4.0,Jaipur,"['derivatives', 'Excel', 'Swap']",535000.0,0
1257,Data Analyst,5.5,Bengaluru,"['Data analysis', 'Automation', 'Data management']",1667500.0,0
1258,Data Analyst,4.0,Panaji,"['Data analysis', 'Analytical', 'Machine learning']",740000.0,0
1259,Data Analyst,6.0,Mumbai,"['Data Querying', 'Power BI', 'Data Analysis']",1600000.0,0
1260,Data Analyst,7.5,Gurugram,"['Data Analyst', 'Data Modeling', 'ETL']",1500000.0,0
1261,Data Analyst,5.5,Gurugram,"['Google Sheets', 'Automation', 'Power Bi']",675000.0,0
1262,Data Analyst,1.5,Mumbai,"['Data analysis', 'Automation', 'Manager Quality Assurance']",770000.0,0
1263,Data Analyst,1.5,Mumbai,"['CVS', 'Corporate actions', 'Networking']",770000.0,0
1264,Data Analyst,6.0,Kolkata,"['Data Management', 'ETL Tool', 'SQL Azure']",1150000.0,0
1265,Data Analyst,3.5,Mumbai,"['python', 'Power Bi', 'Tableau']",2100000.0,0
1266,Data Analyst,3.5,Noida,"['Print Design', 'Illustrator', 'Graphic Designing']",400000.0,0
1267,Data Analyst,5.5,Mumbai,"['MIS report', 'MIS Operations', 'VLOOKUP']",600000.0,0
1268,Data Analyst,3.0,Hyderabad,"['Finance', 'Data Analysis', 'Advanced Excel']",750000.0,0
1269,Data Analyst,6.0,Kolkata,"['Data Management', 'ETL Tool', 'Data Warehousing Concepts']",1150000.0,0
1270,Data Analyst,3.0,Chennai,"['Data Validation', 'Power Bi', 'Snowflake']",1050000.0,0
1271,Data Analyst,7.5,Delhi NCR,"['Data Analysis', 'Cleaning', 'Data Processing']",782500.0,0
1272,Data Analyst,4.5,Hyderabad,"['Big Query', 'Power Bi', 'Scripts']",650000.0,0
1273,Data Analyst,5.0,Chandigarh,"['Google Sheets', 'G Suite', 'Google Apps Script']",475000.0,0
1274,Data Analyst,7.5,Chennai,"['tableau', 'Power BI', 'Data Analytics']",1250000.0,0
1275,Data Analyst,0.5,Mumbai,"['excel', 'reports', 'data']",150000.0,0
1276,Data Analyst,5.0,Pune,"['Redshift Db', 'Data Warehousing', 'ETL']",1750000.0,0
1277,Data Analyst,7.5,Gurugram,"['Data Management', 'Mis Analysis', 'Data Analysis']",425000.0,0
1278,Data Analyst,2.0,Bengaluru,"['Customer acquisition', 'Associate Data Analyst', 'Reconciliation']",1100000.0,0
1279,Data Analyst,4.0,Noida,"['Pivot Table', 'Power Bi', 'VLOOKUP']",575000.0,0
1280,Data Analyst,2.5,Gurugram,"['EDA', 'Insights', 'Power Bi']",700000.0,0
1281,Data Analyst,4.0,Jaipur,"['derivatives', 'data analysis', 'Fixed income cash']",535000.0,0
1282,Data Analyst,1.0,Mumbai,"['Data Management', 'Data Analysis', 'Data Extraction']",450000.0,0
1283,Data Analyst,2.0,Bengaluru,"['Data Validation', 'Countif', 'Power Bi']",400000.0,0
1284,Data Analyst,0.5,Ahmedabad,"['Data Presentation', 'Data Manipulation', 'Data Management']",112500.0,0
1285,Data Analyst,4.0,Chennai,"['Power Bi', 'Mis Analysis', 'Data Analysis']",325000.0,0
1286,Data Analyst,4.0,Delhi NCR,"['Data Management', 'Data Analysis', 'Data Analytics']",475000.0,0
1287,Business Analyst,2.0,Gurugram,"['Google Data Studio', 'Data analyst', 'Advance Excel']",975000.0,0
1288,Data Analyst,9.5,Pune,"['Argus Safety', 'Bi Publisher', 'Oracle Argus']",1425000.0,0
1289,Data Analyst,5.5,Chandigarh,"['Healthcare', 'Data Analyst', 'EHR']",500000.0,0
1290,Data Analyst,5.5,Mumbai,"['Excel', 'Power Bi', 'SAAS']",1000000.0,0
1291,Data Analyst,3.5,Noida,"['Data Analysis', 'Data Quality Management']",450000.0,0
1292,Data Analyst,2.5,Mumbai,"['Marketing Campaigns', 'Market Research And Analysis', 'Pricing Strategy']",675000.0,0
1293,Data Analyst,10.0,Mumbai,"['Power BI', 'DATA DRIVEN', 'Data Visualization']",3125000.0,0
1294,Data Analyst,5.0,Kochi,"['Azure Synapse', 'Azure Data Factory', 'Elastic Search']",325000.0,0
1295,Data Analyst,1.0,Mumbai,"['Data Transformation', 'Data Analysis', 'Data Mining']",350000.0,0
1296,Data Analyst,1.5,Pune,"['Data Anlalytics', 'Power Bi', 'Data science']",300000.0,0
1297,Data Analyst,5.5,Gurugram,"['Predictive Modeling', 'R', 'Power Bi']",1150000.0,0
1298,Data Scientist,7.5,Delhi NCR,"['Data analyst', 'R', 'SQL Queries']",925000.0,0
1299,Data Analyst,5.5,Chennai,"['Data Transformation', 'Data Quality', 'Data Management']",800000.0,0
1300,Data Analyst,6.5,Gurugram,"['Iics', 'Powercenter', 'Postgresql']",1050000.0,0
1301,Data Analyst,3.5,Remote,"['data cleansing', 'Trade', 'Excel']",395000.0,1
1302,Data Analyst,5.5,Delhi NCR,"['Communication Skills', 'Analytical Skills', 'Data Extraction']",650000.0,0
1303,Data Analyst,4.0,Bengaluru,"['Tableau', 'Ab Testing', 'SQL']",800000.0,0
1304,Data Analyst,4.5,Bengaluru,"['Tableau', 'Ab Testing', 'Python']",800000.0,0
1305,Data Analyst,2.0,Mumbai,"['Data Analyst', 'Customer service', 'Credit rating']",675000.0,0
1306,Data Analyst,4.5,Mumbai,"['Business Strategy', 'Sales Analysis', 'Team Handling']",525000.0,0
1307,Data Analyst,1.5,Indore,"['Advance Excel', 'Power BI', 'MIS Reporting']",200000.0,0
1308,Data Analyst,6.5,Bengaluru,"['Predictive Modeling', 'Azure', 'Big Data']",1500000.0,0
1309,Data Analyst,4.5,Mumbai,"['Data Extraction', 'Data Mining', 'Data Cleansing']",500000.0,0
1310,Data Analyst,1.5,Mumbai,"['Formulas', 'Advanced Excel', 'Calculation']",187500.0,0
1311,Data Analyst,0.5,Delhi NCR,"['Data Extraction', 'Data Mining', 'Data Cleansing']",300000.0,0
1312,Data Analyst,7.5,Bengaluru,"['Pyspark', 'Python']",1750000.0,0
1313,Data Analyst,3.5,Noida,"['Analytics', 'Automation', 'Operations']",625000.0,0
1314,Data Analyst,7.5,Ahmedabad,"['R', 'C']",500000.0,0
1315,Data Analyst,3.0,Delhi NCR,"['Big Data Analytics', 'Database Management', 'Data Visualization']",325000.0,0
1316,Data Analyst,3.0,Pune,"['R', 'Azure', 'MS Excel']",550000.0,0
1317,Data Analyst,9.5,Hyderabad,"['Master & Meta Data Management and Governance', 'Data Wrangling', 'Unification']",2250000.0,0
1318,Data Analyst,2.0,Gurugram,"['Process design', 'Sales', 'Linguistics']",616000.0,0
1319,Data Analyst,5.5,Mumbai,"['excel', 'python', 'advanced excel']",450000.0,0
1320,Data Analyst,0.5,Chennai,"['Excel', 'Power Bi', 'Tableau']",200000.0,0
1321,Data Analyst,3.5,Chennai,"['4th Engineer', 'QC', 'Maritime']",220000.0,0
1322,Data Analyst,7.5,Chennai,"['customer analytics', 'data analysis', 'data manipulation']",1485000.0,0
1323,Data Analyst,4.0,Nashik,['business needs/requirements and recommend solutions.'],60000.0,0
1324,Data Analyst,1.5,Mumbai,"['Formulas', 'Advanced Excel', 'Calculation']",187500.0,0
1325,Data Analyst,3.0,Gurugram,"['SQL', 'Data processing', 'SMS']",2050000.0,0
