Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
Data Analyst,3.0,Bengaluru,"manager quality assurance, metadata, sql",2057500.0,0
Data Analyst,3.5,Remote,"data mining, data modeling, python",1984500.0,1
Data Analyst,3.5,Bengaluru,"data mining, data modeling, python",743300.0,0
Data Analyst,2.5,Panaji,"data modeling, project management, supply chain",475000.0,0
Data Analyst,6.0,Jaipur,"automation, excel, tableau",565000.0,0
Data Analyst,5.5,Delhi NCR,"power bi, sql server, tableau",2210000.0,0
Data Scientist,4.5,Bengaluru,"machine learning, python, r programming, scala",1890000.0,0
Data Scientist,7.0,Bengaluru,"azure, google cloud platform, machine learning, python, r programming, spark, tensorflow",1890000.0,0
Data Scientist,2.5,Bengaluru,"aws, azure, machine learning, python, r programming",780000.0,0
Data Scientist,6.0,Bengaluru,"computer vision, deep learning, machine learning, python, r programming",780000.0,0
Data Scientist,6.0,Bengaluru,"agile, cassandra, machine learning, r programming",780000.0,0
Data Scientist,15.0,Bengaluru,"management, r programming",780000.0,0
Data Scientist,4.5,Bengaluru,"machine learning, python, r programming",1890000.0,0
Data Scientist,3.0,Bengaluru,"computer vision, machine learning, r programming",1890000.0,0
Data Scientist,6.5,Mumbai,"java, javascript, mysql, python, r programming, sql",1890000.0,0
Data Scientist,6.0,Gurugram,"management, sql",1890000.0,0
Data Scientist,5.0,Pune,"management, r programming",1890000.0,0
Data Scientist,7.5,Pune,"computer vision, machine learning, r programming",780000.0,0
Data Scientist,6.5,Hyderabad,"aws, machine learning, python, r programming",780000.0,0
Data Scientist,7.5,Bengaluru,"machine learning, r programming",1890000.0,0
Data Scientist,6.5,Thane,"machine learning, python, r programming, sql",780000.0,0
Data Scientist,5.0,Chennai,"python, r programming, sql",1890000.0,0
Data Scientist,6.5,Noida,"management, r programming",780000.0,0
Data Scientist,7.0,Mumbai,"agile, machine learning, management, r programming, scrum",1890000.0,0
Data Scientist,11.0,Pune,"machine learning, python, r programming",1890000.0,0
Data Scientist,5.5,Chennai,"management, project, r programming",780000.0,0
Data Scientist,6.0,Bengaluru,"deep learning, java, machine learning, mysql, natural language processing, python, r programming, sql",780000.0,0
Data Scientist,3.5,Bengaluru,"deep learning, machine learning, r programming, spark",780000.0,0
Data Scientist,8.5,Bengaluru,"deep learning, machine learning, pytorch, r programming",780000.0,0
Data Scientist,5.0,Bengaluru,"hadoop, r programming, scala",780000.0,0
Data Scientist,3.0,Bengaluru,"machine learning, r programming, scala",780000.0,0
Data Scientist,7.0,Bengaluru,"aws, google cloud platform",1890000.0,0
Data Scientist,4.5,Noida,"hadoop, python",780000.0,0
Data Scientist,12.5,Mumbai,"aws, azure, natural language processing, python, r programming",780000.0,0
Data Scientist,6.5,Bengaluru,"communication, cpp, python, r programming, sql, tableau",780000.0,0
Data Scientist,10.5,Bengaluru,"machine learning, r programming, sql, tableau",780000.0,0
Data Scientist,7.5,Bengaluru,"communication, hadoop, python, r programming, sql, tableau",780000.0,0
Data Scientist,4.0,Hyderabad,"aws, azure, python, pytorch, r programming",780000.0,0
Data Scientist,6.0,Pune,"deep learning, machine learning, r programming",780000.0,0
Data Scientist,7.5,Mumbai Suburban,"hadoop, machine learning, python, r programming, spark, sql",780000.0,0
Data Scientist,2.5,Mumbai,"r programming, scikitlearn",780000.0,0
Data Scientist,5.5,Remote,"deep learning, java, python, r programming, tableau",780000.0,1
Data Scientist,6.0,Kochi,"machine learning, python, r programming, sql",780000.0,0
Data Scientist,6.0,Pune,"communication, deep learning, machine learning, python, r programming, sql",780000.0,0
Data Scientist,6.0,Gurugram,"git, machine learning, r programming",1890000.0,0
Data Scientist,9.5,Hyderabad,"azure, machine learning, python, r programming",1890000.0,0
Data Scientist,5.5,Pune,"management, r programming",1890000.0,0
Data Scientist,5.5,Kochi,r programming,780000.0,0
Data Scientist,6.0,Chennai,"management, project, r programming",780000.0,0
Data Scientist,4.0,Gurugram,"machine learning, natural language processing, r programming, tensorflow",780000.0,0
Data Scientist,6.5,Pune,"computer vision, deep learning, git, keras, machine learning, r programming",780000.0,0
Data Scientist,3.0,Bengaluru,"python, sql, tableau",780000.0,0
Data Scientist,3.5,Kochi,"aws, azure, machine learning, python, r programming",780000.0,0
Data Scientist,5.0,Bengaluru,"cassandra, kafka, mongodb, python, r programming",780000.0,0
Data Scientist,3.0,Bengaluru,"python, pytorch, r programming, tensorflow",780000.0,0
Data Scientist,7.0,Pune,"aws, machine learning, python, r programming, tableau",1890000.0,0
Data Scientist,8.5,Bengaluru,"agile, communication, keras, python, pytorch, r programming, tensorflow",780000.0,0
Data Scientist,7.5,Kolkata,"azure, machine learning, r programming",780000.0,0
Data Scientist,6.5,Bengaluru,"machine learning, python, r programming",780000.0,0
Data Scientist,6.0,Bengaluru,"python, pytorch, r programming",780000.0,0
Data Scientist,6.5,Bengaluru,"aws, azure, etl, lambda, python, r programming",780000.0,0
Data Scientist,10.0,Bengaluru,"machine learning, python, r programming, sql",780000.0,0
Data Scientist,7.5,Mumbai,"keras, machine learning, natural language processing, python, r programming, tensorflow",780000.0,0
Data Scientist,6.5,Pune,"machine learning, r programming",780000.0,0
Data Scientist,10.5,Hyderabad,r programming,780000.0,0
Data Scientist,6.5,Delhi NCR,"kafka, python, r programming, scala, spark",780000.0,0
Data Scientist,6.5,Pune,"aws, azure, machine learning, natural language processing, r programming, spark",780000.0,0
Data Scientist,5.0,Hyderabad,"machine learning, r programming",780000.0,0
Data Scientist,6.0,Remote,"python, r programming",780000.0,1
Data Scientist,6.5,Remote,"aws, azure, machine learning, natural language processing, r programming, spark",780000.0,1
Data Scientist,4.0,Lucknow,"machine learning, management, r programming",780000.0,0
Data Scientist,6.0,Pune,"aws, python, tableau",780000.0,0
Data Scientist,2.0,Delhi NCR,"java, javascript, machine learning, python, r programming",780000.0,0
Data Scientist,6.5,Gurugram,"deep learning, machine learning, python, r programming",780000.0,0
Data Scientist,7.5,Chandigarh,"java, machine learning, python, r programming",780000.0,0
Data Scientist,6.0,Hyderabad,python,780000.0,0
Data Scientist,6.0,Hyderabad,"azure, r programming",780000.0,0
Data Scientist,3.5,Gurugram,"cpp, machine learning, python, r programming",780000.0,0
Data Scientist,6.5,Noida,"cpp, java, machine learning, python, r programming",780000.0,0
Data Scientist,2.0,Bengaluru,"machine learning, r programming",780000.0,0
Data Scientist,2.0,Bengaluru,r programming,780000.0,0
Data Scientist,1.5,Bengaluru,r programming,780000.0,0
Data Scientist,2.0,Pune,"machine learning, python, r programming",780000.0,0
Data Scientist,7.0,Bengaluru,"machine learning, python, r programming",1890000.0,0
Data Scientist,6.5,Bengaluru,"deep learning, machine learning, r programming",1890000.0,0
Data Scientist,10.5,Bengaluru,"agile, machine learning, r programming, scala",1890000.0,0
Data Scientist,11.0,Bengaluru,"keras, machine learning, python, r programming",1890000.0,0
Data Scientist,7.0,Bengaluru,"agile, r programming",1890000.0,0
Data Scientist,12.5,Bengaluru,"management, r programming",1890000.0,0
Data Scientist,3.5,Bengaluru,"agile, google cloud platform, machine learning, r programming, sql",1890000.0,0
Data Scientist,7.5,Bengaluru,"machine learning, r programming, spark, sql",1890000.0,0
Data Scientist,9.0,Bengaluru,"agile, machine learning, management, r programming",1890000.0,0
Data Scientist,12.5,Bengaluru,"machine learning, management, r programming",1890000.0,0
Data Scientist,5.0,Bengaluru,r programming,1890000.0,0
Data Scientist,9.0,Bengaluru,"deep learning, machine learning, r programming",1890000.0,0
Data Scientist,7.5,Bengaluru,"git, machine learning, r programming",1890000.0,0
Data Scientist,6.0,Bengaluru,"python, r programming, sql, tableau",1890000.0,0
Data Scientist,7.5,Pune,"deep learning, java, machine learning, python, r programming",780000.0,0
Data Scientist,4.5,Gurugram,r programming,780000.0,0
Data Scientist,6.5,Mumbai,"azure, r programming, scikitlearn, tableau",780000.0,0
Data Scientist,5.5,Hyderabad,"hadoop, python, sql",780000.0,0
Data Scientist,6.5,Ahmedabad,"aws, machine learning, natural language processing, python, r programming",780000.0,0
Data Scientist,4.5,Jaipur,"natural language processing, r programming",780000.0,0
Data Scientist,5.5,Pune,"communication, machine learning, python, r programming, tableau",780000.0,0
Data Scientist,5.5,Pune,"azure, google cloud platform, python, r programming, tableau",780000.0,0
Data Scientist,3.0,Remote,"aws, azure, machine learning, natural language processing, python, r programming",780000.0,1
Data Scientist,6.0,Kalyani,"excel, management, r programming",780000.0,0
Data Scientist,4.0,Nagpur,python,780000.0,0
Data Scientist,6.5,Kochi,"deep learning, python, pytorch, r programming",1890000.0,0
Data Scientist,1.5,Mumbai,"machine learning, management, r programming",1890000.0,0
Data Scientist,3.0,Bengaluru,"computer vision, natural language processing, r programming",1890000.0,0
Data Scientist,7.0,Bengaluru,r programming,1890000.0,0
Data Scientist,10.5,Pune,"hadoop, java, machine learning, python, r programming, scala",1890000.0,0
Data Scientist,6.5,Hyderabad,"leadership, r programming, sql",1890000.0,0
Data Scientist,7.5,Hyderabad,"r programming, sql",1890000.0,0
Data Scientist,5.0,Pune,"machine learning, r programming",1890000.0,0
Data Scientist,9.0,Hyderabad,"deep learning, python, r programming",1890000.0,0
Data Scientist,12.0,Pune,"machine learning, python, r programming",1890000.0,0
Data Scientist,6.0,Gurugram,"machine learning, management, r programming",1890000.0,0
Data Scientist,4.5,Bengaluru,"hadoop, java, r programming, spark",780000.0,0
Data Scientist,6.5,Bengaluru,"deep learning, machine learning, python, r programming",780000.0,0
Data Scientist,6.0,Bengaluru,"agile, machine learning, management, qlikview, r programming, sql",780000.0,0
Data Scientist,5.0,Bengaluru,"machine learning, mysql, r programming, sql",780000.0,0
Data Scientist,3.0,Bengaluru,"r programming, tableau",780000.0,0
Data Scientist,5.0,Gurgaon,"deep learning, machine learning, r programming",780000.0,0
Data Scientist,5.5,Bengaluru,"machine learning, python, r programming",780000.0,0
Data Scientist,5.5,Bengaluru,"java, r programming, sql, tableau",780000.0,0
Data Scientist,3.5,Bengaluru,"machine learning, r programming, scala",780000.0,0
Data Scientist,4.5,Bengaluru,"python, r programming",780000.0,0
Data Scientist,5.0,Bengaluru,"agile, machine learning, r programming",780000.0,0
Data Scientist,6.0,Bengaluru,"machine learning, oracle, python, r programming",780000.0,0
Data Scientist,12.5,Bengaluru,"machine learning, management, r programming",780000.0,0
Data Scientist,4.5,Bengaluru,"keras, r programming, scikitlearn, tensorflow",780000.0,0
Data Scientist,5.5,Bengaluru,"cpp, management, r programming",780000.0,0
Data Scientist,5.5,Bengaluru,"machine learning, r programming",780000.0,0
Data Scientist,6.5,Bengaluru,"r programming, scala",780000.0,0
Data Scientist,5.0,Bengaluru,r programming,780000.0,0
Data Scientist,6.5,Bengaluru,"machine learning, management, r programming, stakeholder",780000.0,0
Data Scientist,8.5,Bengaluru,"machine learning, r programming",780000.0,0
Data Scientist,4.5,Bengaluru,"deep learning, git, machine learning, natural language processing, python, r programming, sql",780000.0,0
Data Scientist,5.0,Chennai,"machine learning, python, r programming",780000.0,0
Data Scientist,4.5,Noida,"agile, keras, python, r programming",1890000.0,0
Data Scientist,5.0,Bengaluru,"java, javascript, machine learning, management, project, r programming",1890000.0,0
Data Scientist,6.5,Chennai,"hadoop, python, r programming, spark",1890000.0,0
Data Scientist,8.0,Bengaluru,"python, r programming",1890000.0,0
Data Scientist,7.5,Bengaluru,"machine learning, management, r programming",1890000.0,0
Data Scientist,5.5,Bengaluru,"git, machine learning, r programming",1890000.0,0
Data Scientist,8.0,Bengaluru,"python, sql",1890000.0,0
Data Scientist,8.5,Bengaluru,"python, r programming, spark, sql",1890000.0,0
Data Scientist,9.5,Bengaluru,"python, r programming, sql, tableau",1890000.0,0
Data Scientist,1.5,Bengaluru,"machine learning, r programming",1890000.0,0
Data Scientist,5.0,Bengaluru,"machine learning, management, r programming",1890000.0,0
Data Scientist,4.5,Bengaluru,"computer vision, deep learning, machine learning, r programming",1890000.0,0
Data Scientist,13.0,Bengaluru,"computer vision, cpp, deep learning, machine learning, r programming",1890000.0,0
Data Scientist,7.0,Gurugram,"deep learning, python, r programming, spark",1890000.0,0
Data Scientist,4.5,Gurugram,"communication, machine learning, r programming",1890000.0,0
Data Scientist,6.0,Bengaluru,"machine learning, management, r programming",1890000.0,0
Data Scientist,7.5,Bengaluru,"machine learning, mongodb, r programming, spark, tableau, tensorflow",1890000.0,0
Data Scientist,2.5,Bengaluru,"aws, machine learning, python, r programming",780000.0,0
Data Scientist,5.0,Bengaluru,"machine learning, r programming",780000.0,0
Data Scientist,4.0,Bengaluru,"machine learning, r programming",780000.0,0
Data Scientist,4.5,Bengaluru,"agile, machine learning, r programming",780000.0,0
Data Scientist,4.0,Bengaluru,"agile, machine learning, r programming",780000.0,0
Data Scientist,6.0,Bengaluru,"machine learning, r programming",780000.0,0
Data Scientist,4.0,Bengaluru,"machine learning, r programming, sql",780000.0,0
Data Scientist,5.0,Bengaluru,"machine learning, r programming, scala",780000.0,0
Data Scientist,3.5,Bengaluru,r programming,780000.0,0
Data Scientist,5.0,Bengaluru,"machine learning, management, r programming",780000.0,0
Data Scientist,2.0,Bengaluru,"azure, r programming",780000.0,0
Data Scientist,7.0,Bengaluru,"machine learning, r programming",780000.0,0
Data Scientist,5.0,Chennai,"machine learning, python, r programming",1890000.0,0
Data Scientist,2.5,Hyderabad,"git, machine learning, python, r programming",780000.0,0
Data Scientist,7.0,Bengaluru,"aws, git, machine learning, natural language processing, python, r programming",1890000.0,0
Data Scientist,7.5,Hyderabad,"machine learning, python, r programming",780000.0,0
Data Scientist,6.0,Hyderabad,"cassandra, mongodb, r programming, sql",780000.0,0
Data Scientist,7.5,Pune,"azure, python, r programming, scikitlearn",780000.0,0
Data Scientist,3.0,Bengaluru,"machine learning, python, r programming",780000.0,0
Data Scientist,5.5,Kochi,"computer vision, deep learning, keras, natural language processing, python, r programming",780000.0,0
Data Scientist,5.5,Bengaluru,r programming,780000.0,0
Data Scientist,5.5,Hyderabad,"deep learning, machine learning, natural language processing, r programming",780000.0,0
Data Scientist,10.0,Kochi,"java, python, r programming, sql",780000.0,0
Data Scientist,4.0,Indore,"communication, machine learning, management, python, r programming",780000.0,0
Data Scientist,3.5,Delhi NCR,r programming,780000.0,0
Data Scientist,3.5,Mumbai,"machine learning, r programming",780000.0,0
Data Scientist,4.5,Hyderabad,"machine learning, python, r programming",780000.0,0
Data Scientist,6.0,Gurugram,"machine learning, management, mysql, r programming, sql",780000.0,0
Data Scientist,3.5,Noida,"machine learning, python, r programming, scala, spark, sql",780000.0,0
Data Scientist,3.5,Hyderabad,r programming,780000.0,0
Data Scientist,7.5,Pune,"machine learning, r programming, scala",780000.0,0
Data Scientist,3.5,Mumbai,"management, r programming",780000.0,0
Data Scientist,4.5,Hyderabad,"management, r programming",780000.0,0
Data Scientist,3.5,Pune,"machine learning, r programming",1890000.0,0
