role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data engineer,Data Engineer,2-4 years,Navi Mumbai,,"['Warehouse', 'Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Snowflake', 'ETL', 'Data Privacy', 'Business Intelligence', 'Spark', 'AWS Glue', 'Glue', 'DBMS', 'Hadoop', 'Data Warehousing', 'Data Security', 'Hive', 'Data Quality', 'AWS Lambda', 'AWS IAM']",Data Engineer,3.0,
data engineer,Data Engineer,15-20 years,Navi Mumbai,,"['Digital Marketing', 'Data Analytics', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Architecture', 'Kubernetes', 'Azure DevOps', 'Jenkins', 'Spark', 'Compliance', 'Data Bricks', 'GCP', 'Terraform', 'Docker', 'Agile', 'Airflow', 'Regression Testing', 'Regression']",Data Engineer,17.5,
data engineer,Data Engineer,15-20 years,Navi Mumbai,,"['Digital Marketing', 'Data Analytics', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Architecture', 'Kubernetes', 'Azure DevOps', 'Jenkins', 'Spark', 'Compliance', 'Data Bricks', 'GCP', 'Terraform', 'Docker', 'Agile', 'Airflow', 'Regression Testing', 'Regression']",Data Engineer,17.5,
data engineer,Data Engineer,3-8 years,Pune,,"['Data Engineering', 'SQL', 'Architecture', 'Snowflake', 'Collections', 'Cloud', 'ETL', 'Data Architecture', 'Data Modeling', 'Data Integration', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,5.5,
data engineer,Data Engineer,15-20 years,Navi Mumbai,,"['Data Engineering', 'SQL', 'Design', 'Snowflake', 'Collections', 'ETL', 'Data Governance', 'Data Modeling', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,17.5,
data engineer,Data Engineer,15-20 years,Navi Mumbai,,"['Data Engineering', 'SQL', 'Design', 'Snowflake', 'Collections', 'ETL', 'Data Governance', 'Data Modeling', 'Data Quality', 'Database Design', 'Data Warehouse Testing']",Data Engineer,17.5,
data engineer,Data Engineer,3-8 years,Indore,,"['Data Engineering', 'Python', 'SQL', 'Tableau', 'PLSQL', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Pyspark', 'Data Processing', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'ETL Tool', 'Data Quality', 'Database Design']",Data Engineer,5.5,
data engineer,Data Engineer,2-4 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'Microsoft Azure', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Cloudera', 'Hive', 'Mapreduce', 'Apache', 'Data Quality', 'Database Design', 'Oozie', 'Sqoop', 'HBase']",Data Engineer,3.0,
data engineer,Data Engineer,2-4 years,Indore,,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'GCP', 'Microsoft Azure', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Data Flow', 'Hive', 'Apache', 'Data Quality', 'Database Design', 'Data Manipulation', 'Sqoop']",Data Engineer,3.0,
data engineer,Data Engineer,2-4 years,Navi Mumbai,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Data Engineering', 'Python', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'ETL', 'Big Data', 'Business Intelligence', 'Spark', 'Data Visualization', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality']",Data Engineer,3.0,
data engineer,Data Engineer,2-4 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'Microsoft Azure', 'Hadoop', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Cloudera', 'Hive', 'Mapreduce', 'Apache', 'Data Quality', 'Database Design', 'Oozie', 'Sqoop', 'HBase']",Data Engineer,3.0,
data engineer,Data Engineer,3-8 years,Navi Mumbai,,"['Data Engineering', 'SQL', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Data Architecture', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,5-10 years,Indore,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Indore,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Navi Mumbai,,"['Data Engineering', 'Python', 'SQL', 'Database Management', 'ETL', 'Programming', 'Data Warehousing', 'Data Modeling', 'Bigquery', 'Data Integration', 'Data Quality', 'Database Design']",Data Engineer,3.0,
data engineer,Data Engineer,5-10 years,Indore,,"['Data Engineering', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,2-4 years,Indore,,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality']",Data Engineer,3.0,
data engineer,Data Engineer,2-4 years,Indore,,"['Data Engineering', 'Python', 'SQL', 'Oracle', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Informatica Powercenter', 'Hadoop', 'Data Warehousing', 'UNIX', 'Hive', 'Data Integration', 'ETL Tool', 'Apache', 'Data Quality', 'Sqoop']",Data Engineer,3.0,
data engineer,Data Engineer,3-8 years,Indore,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'Informatica', 'PLSQL', 'ETL', 'Big Data', 'Spark', 'Pyspark', 'Data Processing', 'Hadoop', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Integration', 'Data Quality', 'Data Services']",Data Engineer,5.5,
data engineer,Data Engineer,2-5 years,Indore,,"['Data Engineering', 'AWS', 'Cloud', 'ETL', 'Automation', 'Data Processing', 'Data Modeling', 'Data Operations', 'Data Quality', 'Web Services']",Data Engineer,3.5,
data engineer,Data Engineer,2-4 years,Bengaluru,₹ 3.6L/yr - 18.5L/yr,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Java', 'ETL', 'Big Data', 'Data Management', 'Spark', 'Pyspark', 'Data Processing', 'Kafka', 'Hadoop', 'Data Governance', 'SCALA', 'Data Warehousing', 'Data Modeling', 'Hive', 'Data Quality', 'Database Design']",Data Engineer,3.0,450000.0
data engineer,Data Engineer,2-7 years,Bengaluru,,"['Data Engineering', 'Quality Assurance', 'Operations', 'Collections', 'Database Management', 'ETL', 'Automation', 'Data Handling', 'Data Operations', 'Data Quality', 'Scripting']",Data Engineer,4.5,
data engineer,Data Engineer,7-12 years,Coimbatore,,"['Data Engineering', 'Collections', 'Cloud', 'ETL', 'Automation', 'Data Governance', 'Data Warehousing', 'Data Migration', 'Bigquery', 'Data Quality', 'Scripting']",Data Engineer,9.5,
data engineer,Data Engineer,3-8 years,Bengaluru,,"['Data Engineering', 'Python', 'SQL', 'Analytics', 'Cloud', 'SQL Server', 'ETL', 'Programming', 'C Programming Language', 'Data Warehousing', 'Data Migration', 'Data Security', 'Bigquery', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,4-9 years,Hyderabad,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'ETL', 'Glue', 'Pyspark', 'Lamda']",Data Engineer,6.5,
data engineer,Geospatial Data Engineer,5-10 years,Bengaluru,,"['Python', 'Azure Data Factory', 'Postgresql', 'Qgis', 'Fmea']",Data Engineer,7.5,
data engineer,T&T -EAD-Manager-Data Engineer-Bengaluru,7-12 years,Bengaluru,,"['Digital Marketing', 'Python', 'SQL', 'Machine Learning', 'Analytics', 'Business Intelligence', 'Data Management', 'Monitoring', 'Performance Management', 'Performance Tuning']",Data Engineer,9.5,
data engineer,Data Engineer,1-4 years,Bengaluru,₹ 2L/yr - 6L/yr,"['Data Science', 'Data Analysis', 'Data Analytics', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'Tableau', 'SQL Server', 'ETL', 'Big Data', 'Business Intelligence', 'Spark', 'Microsoft Azure', 'Pyspark', 'Hadoop', 'SCALA', 'Data Warehousing', 'Hive', 'Sqoop']",Data Engineer,2.5,400000.0
data engineer,Data Engineer,2-5 years,Mumbai,₹ 4L/yr - 10L/yr,"['DevOps', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Machine Learning', 'ETL', 'Big Data', 'Spark', 'Terraform', 'Kafka', 'Data Warehousing', 'Data Modeling', 'Data Quality', 'Amazon Redshift', 'AWS Lambda', 'NoSQL']",Data Engineer,3.5,700000.0
data engineer,Data Engineer,2-5 years,Bengaluru,₹ 3.5L/yr - 15L/yr,"['DevOps', 'Data Engineering', 'Python', 'SQL', 'Architecture', 'Java', 'Tableau', 'Azure DevOps', 'Snowflake', 'Analytics', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'MongoDB', 'Kafka', 'Hadoop', 'SCALA', 'Maven', 'Cloud Technologies', 'Bash Scripting', 'Bash']",Data Engineer,3.5,400000.0
data engineer,Data Engineer,3-6 years,"Chennai, Bengaluru",₹ 5L/yr - 18.5L/yr,"['Chennai', 'Bengaluru']",Data Engineer,4.5,1150000.0
data engineer,Data Engineer-Data Platforms-AWS,6-8 years,Pune,₹ 10.6L/yr - 21L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,7.0,800000.0
data engineer,Data Engineer-Data Platforms-Google,6-8 years,Chennai,₹ 7L/yr - 29L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,7.0,1800000.0
data engineer,Data Engineer-Data Integration,3-5 years,Pune,₹ 6.6L/yr - 14.9L/yr,"['Data Engineering', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Datastage', 'Ab Initio', 'Data Integration', 'Websphere', 'Solution Design']",Data Engineer,4.0,600000.0
data engineer,Data Engineer-Data Platforms-Google,6-8 years,Gurugram,₹ 6.3L/yr - 24L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,7.0,450000.0
data engineer,Data Engineer-Data Platforms,2-5 years,Navi Mumbai,,"['Data Analysis', 'Data Engineering', 'Python', 'AWS', 'SQL', 'Architecture', 'Azure DevOps', 'ETL', 'Big Data', 'Spark', 'GCP', 'Kafka', 'Hadoop', 'Agile', 'Data Warehousing', 'Data Modeling', 'Pandas', 'Numpy', 'Rest']",Data Engineer,3.5,
data engineer,Data Engineer-Data Platforms-Google,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Platforms-Google,0-5 years,Bengaluru,,"['Data Engineering', 'Python', 'Cloud Services', 'Cloud', 'Spark', 'Hadoop', 'Open Source', 'SCALA', 'Data Migration', 'Bigquery', 'Airflow', 'Data Warehouse Testing', 'Cloud Storage']",Data Engineer,2.5,
data engineer,Data Engineer-Data Platforms,2-5 years,Pune,₹ 4L/yr - 32L/yr,"['Digital Marketing', 'Data Analysis', 'DevOps', 'Data Engineering', 'Python', 'AWS', 'Java', 'ETL', 'Big Data', 'Jenkins', 'Spark', 'Programming', 'Hadoop', 'SCALA', 'Hive', 'AWS Lambda']",Data Engineer,3.5,1800000.0
data engineer,Data Engineer-Data Platforms-AWS,5-7 years,Pune,₹ 8.4L/yr - 21L/yr,"['Data Analytics', 'Data Engineering', 'Python', 'AWS', 'Analytics', 'Spark', 'Kafka', 'SCALA', 'Data Warehousing', 'Airflow', 'Data Quality', 'Amazon Redshift', 'Data Services', 'AWS Lambda', 'Data Warehouse Testing']",Data Engineer,6.0,600000.0
data engineer,"Data Engineer I, AIM Biz Ops AI",1-6 years,Bengaluru,₹ 5L/yr - 85L/yr,"['Python', 'Supply Chain Management', 'Data Visualization', 'Inventory Management', 'Data Processing', 'Open Source', 'SCALA', 'Data Modeling', 'NoSQL']",Data Engineer,3.5,4500000.0
data engineer,Data Infrastructure Engineer,3-8 years,Kolkata,,"['Networking', 'VMware', 'Linux', 'Windows System Administration', 'Infrastructure', 'UNIX', 'Virtualization']",Other,5.5,
data engineer,Data Engineer+AI Exposure,8-13 years,Pune,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Artificial Intelligence', 'Snowflake', 'ETL', 'Big Data', 'Spark', 'Data Bricks', 'ML', 'GCP', 'CD', 'Microsoft Azure', 'Pyspark', 'Kafka', 'Hadoop', 'Data Warehousing', 'Continuous Integration', 'Tensorflow', 'Integration', 'Pytorch', 'Tools']",Data Engineer,10.5,
data engineer,Data Engineer,2-3 years,Mumbai,,"['Salesforce', 'Data Engineering', 'AWS', 'SQL', 'Tableau', 'Azure DevOps', 'Javascript', 'Business Development', 'Informatica', 'ETL', 'CRM', 'Data Cleansing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Business Insights', 'Data Quality Management']",Data Engineer,2.5,
data engineer,Data Engineer,5-7 years,Bengaluru,,"['Digital Marketing', 'SQL', 'Networking', 'Operations', 'Analytics', 'Automation', 'Data Management', 'Data Warehousing', 'Business Planning', 'Market Development']",Data Engineer,6.0,
data engineer,Data Engineer,10-15 years,Pune,,"['Python', 'Coding', 'Monitoring', 'Orchestration', 'Data Quality', 'Workflow', 'Downstream', 'Prototype']",Data Engineer,12.5,
data engineer,Archiving Squad Data Engineer - Senior,5-8 years,Noida,,"['Computer Science', 'Consulting', 'SQL', 'MySQL', 'Postgresql', 'Data Migration', 'Troubleshooting', 'Technical Documentation', 'SDLC', 'Workflow']",Data Engineer,6.5,
data engineer,Data Engineer,5-10 years,Mumbai,,"['Data Engineering', 'Architecture', 'Maintenance', 'Collections', 'Database Management', 'ETL', 'Data Management', 'Data Warehousing', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer - ETL/Snowflake DB (9-12 yrs),9-12 years,Bengaluru,,"['Data Engineering', 'Python', 'AWS', 'SQL', 'Azure DevOps', 'ETL']",Data Engineer,10.5,
data engineer,Software Engineer - Data Engineer,6-9 years,Kalyani,,"['Python', 'SQL', 'German', 'Analytics', 'Automation', 'Automotive', 'Data Modeling', 'Schema', 'Data Quality', 'Performance Tuning']",Data Engineer,7.5,
data engineer,Data Engineer - Credit Analytics,3-5 years,Mumbai,₹ 10L/yr - 20L/yr,"['Data Engineering', 'Python', 'SQL']",Data Engineer,4.0,1500000.0
data engineer,Data Engineer,5-8 years,Bengaluru,₹ 13L/yr - 20L/yr,"['Data Engineering', 'SQL', 'Snowflake', 'ETL', 'Data Bricks']",Data Engineer,6.5,1650000.0
data engineer,"Data Engineer, Cross Border Science and Analytics",1-6 years,Bengaluru,₹ 16.5L/yr - 41.2L/yr,"['Python', 'Analytics', 'Informatica', 'PLSQL', 'Big Data', 'SSIS', 'Datastage', 'Customer Experience', 'SCALA', 'Data Modeling']",Data Engineer,3.5,1050000.0
data engineer,"Data Engineer, Cross Border Science and Analytics",1-6 years,Noida,,"['Python', 'Analytics', 'Informatica', 'PLSQL', 'Big Data', 'SSIS', 'Datastage', 'Analytical', 'SCALA', 'Data Modeling']",Data Engineer,3.5,
data engineer,Snowflake DBT,6-8 years,Chennai,₹ 0.7L/yr - 22L/yr,"['Python', 'Snowflake', 'ETL']",Other,7.0,350000.0
data engineer,MS Fabric Data Engineer : B,8-12 years,"Hyderabad, Chennai, Bengaluru",,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,10.0,
data engineer,Google Data Engineer,3-5 years,"Hyderabad, Chennai, Bengaluru",₹ 3L/yr - 7.5L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Data Engineer,4.0,500000.0
data engineer,Data Engineer-Data Platforms-Databricks,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud', 'Data Bricks', 'Data Processing', 'Cloud Migration', 'Cloud Technologies']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Platforms-Databricks,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud', 'Data Bricks', 'Data Processing', 'Cloud Migration', 'Cloud Technologies']",Data Engineer,7.0,550000.0
data engineer,Data Engineer-Data Platforms-Databricks,6-8 years,Bengaluru,₹ 4.7L/yr - 32L/yr,"['Data Engineering', 'Supply Chain Management', 'Cloud', 'Data Bricks', 'Data Processing', 'Cloud Migration', 'Cloud Technologies']",Data Engineer,7.0,550000.0
data engineer,Data Engineer,3-8 years,Chennai,₹ 4L/yr - 12.5L/yr,"['Data Analysis', 'Recruitment', 'Social Media', 'Microsoft Power BI', 'Basic', 'Data Quality']",Data Engineer,5.5,800000.0
data engineer,Celonis - Strategic Data Engineer,3-15 years,"Hyderabad, Pune, Bengaluru",,"['Hyderabad', 'Pune', 'Bengaluru']",Data Engineer,9.0,
data engineer,Data Engineer (Databricks) - Noida - 5th May - Virtual Interview,5-10 years,Noida,,"['Data Engineering', 'Data Bricks', 'Pyspark', 'Data Lake']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Gurugram,,"['Data Engineering', 'Quality Assurance', 'Design', 'Snowflake', 'Collections', 'ETL', 'Skill Development', 'Talend', 'Data Processing', 'Data Integration', 'Data Quality', 'Data Warehouse Testing']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Warehousing', 'Data Modeling', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Quality Assurance', 'Operations', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Operations', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Quality Assurance', 'Operations', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Operations', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,7-12 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Warehousing', 'Data Modeling', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Quality Assurance', 'Operations', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Operations', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,3-8 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Quality Assurance', 'Design', 'Analytics', 'Collections', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Pune,,"['Data Engineering', 'AWS', 'Architecture', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Processing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Data Services', 'Web Services']",Data Engineer,5.5,
data engineer,Data Engineer,3-8 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Quality Assurance', 'Design', 'Analytics', 'Collections', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Integration', 'Data Quality']",Data Engineer,5.5,
data engineer,Data Engineer,7-12 years,Pune,,"['Data Engineering', 'Administration', 'Architecture', 'Design', 'Collections', 'Cloud', 'ETL', 'Skill Development', 'Appdynamics', 'Troubleshooting', 'Data Quality']",Data Engineer,9.5,
data engineer,Data Engineer,5-10 years,Navi Mumbai,,"['Data Analytics', 'Data Engineering', 'Quality Assurance', 'Operations', 'Analytics', 'Cloud', 'ETL', 'Data Bricks', 'Data Processing', 'Data Operations', 'Data Integration', 'Data Quality']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'AWS', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality', 'Web Services', 'Data Lake']",Data Engineer,7.5,
data engineer,Data Engineer,5-10 years,Pune,,"['Data Engineering', 'AWS', 'Design', 'Collections', 'Cloud', 'ETL', 'Pyspark', 'Data Integration', 'Data Quality', 'Web Services', 'Data Lake']",Data Engineer,7.5,
