role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
business analyst,Business Analyst - IT - Goregaon,3-8 years,Mumbai,,"['Customer Service', 'Basic', 'Analytical', 'Stakeholder Management', 'UAT', 'User Acceptance Testing', 'Quality Documentation']",Business Analyst,5.5,
business analyst,"Business Analyst (Non Technical, Specialty) Senior",0-3 years,Remote,,"['Manual Testing', 'Research Analysis', 'Trade', 'Analytics', 'Market Research', 'Investment', 'Product Life Cycle Management', 'Transition']",Business Analyst,1.5,
business analyst,Business Analyst,1-2 years,Noida,,"['Mobile Applications', 'Business Analysis', 'IT Services', 'Web Application', 'Requirement Gathering', 'Requirement Analysis', 'Wireframing']",Business Analyst,1.5,
business analyst,Business Analyst - Banking Domain (5-7 yrs),5-7 years,"Bengaluru, Bhopal",,"['Bengaluru', 'Bhopal']",Business Analyst,6.0,
business analyst,Business Analyst-Risk,7-12 years,Bengaluru,₹ 12L/yr - 26L/yr,"['Event Management', 'Risk Management', 'Change Management', 'Asset Management', 'Contract Management', 'Financial Services', 'Operational Risk Management', 'Enterprise Risk Management', 'Business Analysis', 'Core Banking']",Business Analyst,9.5,1900000.0
business analyst,Business Analyst Corporate,1-7 years,Mumbai,,"['Marketing', 'SQL', 'Research', 'Project Management', 'Product Management', 'Business Development', 'Market Research', 'Business Intelligence', 'Agile', 'Business Analysis', 'Process Improvement', 'Business Planning', 'Requirement Gathering', 'Revenue Generation']",Business Analyst,4.0,
business analyst,BA Officer,8-13 years,Mumbai,,"['SAP', 'Quality Assurance', 'Quality Control', 'Banking Operations', 'Service Engineering', 'Servicing', 'Maintenance Engineering', 'Production', 'Service Management', 'Documentation', 'Repair', 'Troubleshooting', 'Installation', 'IPQA', 'HPLC', 'Technical Services', 'Preventive Maintenance', 'UV']",Other,10.5,
business analyst,Business Analyst,8-10 years,Pune,₹ 0.5L/yr - 1.3L/yr,"['Power BI', 'Financial Analysis', 'MIS', 'Contract Management', 'Infrastructure', 'Strategic Planning', 'Execution', 'Business Planning', 'Growth Strategy', 'Cash Flow Management']",Business Analyst,9.0,250000.0
business analyst,Business Analyst,8-13 years,Pune,,"['Azure DevOps', 'JIRA', 'Communication Skills', 'Integration', 'SDLC', 'User Acceptance Testing', 'Stakeholder Engagement']",Business Analyst,10.5,
business analyst,Business Analyst,4-9 years,Hyderabad,₹ 8L/yr - 16L/yr,"['Business Analytics', 'JIRA', 'Agile', 'Business Analysis', 'Requirement Gathering']",Business Analyst,6.5,1200000.0
business analyst,Business Analyst,6-10 years,Noida,₹ 12L/yr - 18L/yr,"['Agile', 'Scrum', 'Technical Architecture']",Business Analyst,8.0,1500000.0
business analyst,Business Analyst - Fresher,0-2 years,Hyderabad,₹ 3.5L/yr - 4.6L/yr,"['Client Handling', 'Ticket Management']",Business Analyst,1.0,400000.0
business analyst,Business Analyst,5-10 years,Mumbai,,"['Finance', 'Project Management', 'Bfsi', 'Leadership', 'Communication Skills', 'Analysis', 'Agile', 'Business Analysis', 'Core Banking', 'Lending', 'Requirement Gathering', 'User Stories']",Business Analyst,7.5,
business analyst,Business Analyst,4-8 years,Noida,,"['SQL', 'Figma', 'API', 'FRD', 'Agile', 'Brd', 'Stakeholder Management', 'SDLC', 'JIRA Tool', 'User Stories', 'Reporting Tools', 'Balsamiq']",Business Analyst,6.0,
business analyst,Senior Analyst / Manager (Business Analyst),8-10 years,Hyderabad,,"['Data Analysis', 'Fund Accounting', 'Data Privacy', 'Data Architecture', 'Investment Management', 'Stakeholder Management', 'Product Innovation', 'Partner Development']",Business Analyst,9.0,
business analyst,Business Analyst LIMS Connect,3-8 years,Hyderabad,,"['Healthcare', 'Data Privacy', 'Clinical Trials', 'Agile', 'Scrum', 'Continuous Improvement', 'SDLC', 'HP Data Protector']",Business Analyst,5.5,
business analyst,Business Analyst,2-7 years,Bengaluru,,"['SQL', 'Recruitment', 'Automation', 'Health Insurance', 'Financial Services', 'JIRA', 'Analytical', 'Agile', 'Market Intelligence']",Business Analyst,4.5,
business analyst,Distribution BA professional,3-7 years,Mumbai,,"['Pharmacy', 'Consulting', 'Oracle', 'Information Technology', 'Supply Chain', 'Analytics', 'CRM', 'PMP', 'Change Management', 'Business Analysis']",Other,5.0,
business analyst,Business Analyst,12-15 years,Chennai,,"['Billing', 'Card Payments', 'Payments', 'Business Analysis', 'Cards']",Business Analyst,13.5,
business analyst,Salesforce Service Cloud Business Analyst,3-8 years,Noida,,"['Computer Science', 'SAP', 'Salesforce', 'Customer Support', 'Analytics', 'Automation', 'CRM', 'Change Management', 'JIRA', 'Agile']",Business Analyst,5.5,
business analyst,Scrum Master / Business Analyst (E-commerce) Immediate Joiner,8-10 years,Pune,,"['Azure DevOps', 'JIRA', 'Agile', 'Scrum', 'SDLC', 'Confluence', 'Web Application Development', 'Ecommerce Development']",Business Analyst,9.0,
business analyst,Bid On Homes - Business Analyst - SQL (2-4 yrs),2-4 years,Remote,,"['Data Analytics', 'SQL', 'Document Management System', 'UAT']",Business Analyst,3.0,
business analyst,Business Analyst,5-10 years,Chennai,,"['Digital Marketing', 'Operations', 'Data Mining', 'Automation', 'Business Intelligence', 'Change Management', 'Business Analysis', 'Equity', 'Continuous Improvement', 'Project Delivery']",Business Analyst,7.5,
business analyst,Business Analyst,2-4 years,Chennai,,"['Data Analysis', 'Data Analytics', 'SQL', 'Business Analytics', 'Project Management', 'Tableau', 'Data Visualization', 'FRD', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'FSD', 'UAT', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis', 'Requirements Management']",Business Analyst,3.0,
business analyst,Temenos Business Analyst (6-15 yrs),6-15 years,"Bengaluru, Chennai",,"['Bengaluru', 'Chennai']",Business Analyst,10.5,
business analyst,Business Analyst - Clinical Domain (6-8 yrs),6-8 years,Pune,,"['Clinical Data Management', 'Clinical SAS', 'HL7', 'HIPAA', 'Cbap']",Business Analyst,7.0,
business analyst,Business Analyst - Intake Management Domain (6-8 yrs),6-8 years,Pune,,"['Agile', 'Scrum', 'Waterfall']",Business Analyst,7.0,
business analyst,Business Analyst,5-20 years,New Delhi,,"['Power BI', 'Python', 'SQL', 'Business Analytics', 'Data Warehousing', 'Data Modeling', 'Business Analysis']",Business Analyst,12.5,
business analyst,BBA/BMS freshers Hiring,0-1 years,Mumbai,₹ 2.5L/yr - 3L/yr,"['Inside Sales', 'Lead Generation', 'Email Campaign']",Other,0.5,350000.0
business analyst,Business Analyst,2-6 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Business Analyst,4.0,
business analyst,Business Analyst Pricing and Market Access,2-4 years,Bengaluru,,"['Power BI', 'SAP', 'Reporting', 'Excel', 'Healthcare', 'Project Management', 'BI', 'PowerPoint', 'VBA', 'Communication Skills', 'Pricing', 'Business Analysis', 'Management Skills', 'Team Development']",Business Analyst,3.0,
business analyst,Business Analyst,4-6 years,Bengaluru,₹ 9.6L/yr - 20L/yr,"['Power BI', 'Data Analysis', 'Reporting', 'Excel', 'SQL', 'Modeling', 'Advanced Excel', 'Database Management', 'Business Intelligence', 'BI', 'Data Visualization', 'Documentation', 'VBA', 'Communication Skills', 'Business Analysis', 'Data Extraction', 'Data Validation', 'Solution Design']",Business Analyst,5.0,750000.0
business analyst,Business Analyst,1-2 years,Chandigarh,,"['Computer Science', 'Consulting', 'SQL', 'Recruitment', 'Billing', 'Microsoft Power BI', 'Risk Management', 'Payroll', 'VB']",Business Analyst,1.5,
business analyst,Business Analyst Power BI,3-5 years,Bengaluru,₹ 7.7L/yr - 19.3L/yr,"['Power BI', 'Data Analysis', 'Python', 'Design', 'Data Visualization', 'BI Tools']",Business Analyst,4.0,700000.0
business analyst,Business Analyst,4-9 years,Bengaluru,,"['Data Science', 'Power BI', 'Data Analytics', 'Python', 'Excel', 'Machine Learning', 'Tableau', 'Ecommerce Marketing']",Business Analyst,6.5,
business analyst,Business Analyst/Scrum Master (6-8 yrs),6-8 years,Bengaluru,,"['Project Management', 'JIRA', 'Agile', 'Scrum', 'SDLC', 'Confluence']",Business Analyst,7.0,
business analyst,Business Analyst,1-4 years,Sahibzada Ajit Singh Nagar,₹ 3L/yr - 6L/yr,"['FRD', 'Brd', 'Requirement Gathering']",Business Analyst,2.5,450000.0
business analyst,Corporate Action - Business Analyst,5-10 years,"Hyderabad, Bengaluru",,"['Hyderabad', 'Bengaluru']",Business Analyst,7.5,
business analyst,Business Analyst,3-8 years,Mumbai,,,Business Analyst,5.5,
business analyst,Business Analyst - Corporate Services,7-9 years,Mumbai,,"['Management', 'Information Technology', 'NBFC', 'Vendor Management', 'User Acceptance Testing', 'Project Delivery', 'IT Projects']",Business Analyst,8.0,
business analyst,German Business Analyst,0-4 years,Karaikudi,,"['Translation', 'Proof Reading', 'Research', 'German', 'Content Editing', 'PDF', 'Time Management', 'Team Building']",Business Analyst,2.0,
business analyst,Business Analyst,1-3 years,Pune,,"['Software Testing', 'DevOps', 'Excel', 'Sales', 'PowerPoint', 'Mortgage', 'Azure Cloud', 'Server', 'Communication Skills', 'Agile', 'Business Analysis', 'Lending', 'UAT', 'MS Project', 'Lean', 'Presentation Skills', 'User Stories', 'Life Cycle Management']",Business Analyst,2.0,
business analyst,Business Analyst - Financial Transformation,8-13 years,Mumbai,,"['Data Analysis', 'Project Management', 'Change Management', 'Process Improvement', 'Stakeholder Management', 'Financial Transformation', 'Business Process Analysis']",Business Analyst,10.5,
business analyst,Business Analyst - Male candidates,0-1 years,"Bengaluru, Delhi/Ncr",₹ 2.5L/yr - 3.5L/yr,"['Bengaluru', 'Delhi/Ncr']",Business Analyst,0.5,350000.0
business analyst,Business Analyst- D2C Operations,2-5 years,Gurugram,,"['Operations Management', 'Business Operations', 'Logistics Operations', 'Supply Chain Operations', 'Process', 'Last Mile Delivery']",Business Analyst,3.5,
business analyst,Business Analyst,2-5 years,Bengaluru,,"['Data Analysis', 'SQL', 'Healthcare', 'Information Technology', 'Analytics', 'Risk Management', 'Data Management', 'Analytical', 'Access Management', 'Continuous Improvement']",Business Analyst,3.5,
business analyst,Ampersand International Mobility - Business Analyst - Office of the CEO (3-5 yrs),3-5 years,New Delhi,,"['Data Analytics', 'Research', 'Analytics', 'Business Analysis']",Business Analyst,4.0,
business analyst,Apptad Technologies - Business Analyst - Agile Methodologies (8-13 yrs),8-13 years,"Bengaluru, Hyderabad",,"['Bengaluru', 'Hyderabad']",Business Analyst,10.5,
business analyst,Vetic - Business Analyst (3-6 yrs),3-6 years,Gurugram,,"['Data Analytics', 'Python', 'SQL', 'Analytics']",Business Analyst,4.5,
business analyst,Business Analyst,2-7 years,Sahibzada Ajit Singh Nagar,,"['Project Management', 'Product Management', 'Product Life Cycle Management', 'Delivery Management', 'Business Analysis', 'IT Project Management', 'Requirement Gathering']",Business Analyst,4.5,
business analyst,Business Analyst,1-3 years,Ahmedabad,,"['Operations', 'Product Management', 'Health Insurance', 'Agile', 'Business Analysis', 'Business Process', 'Team Building']",Business Analyst,2.0,
business analyst,Groupe Veritas - Business Analyst/Program Manager (0-5 yrs),0-5 years,Mumbai,,"['Project Management', 'Corporate Strategy', 'Program Management', 'Business Analysis']",Business Analyst,2.5,
business analyst,Business Analyst / Scrum Master / SPOC US Client,2-6 years,Chennai,₹ 6L/yr - 12L/yr,"['Manual Testing', 'AWS', 'Accounting', 'Project Management', 'Inventory Management', 'ERP', 'Microsoft Azure', 'JIRA', 'Business Analysis', 'Asana', 'API Integration', 'UAT', 'User Acceptance Testing', 'Agile Methodology', 'Requirement Gathering', 'User Stories']",Business Analyst,4.0,900000.0
business analyst,Business Analyst - Pre-Sales,1-4 years,Jaipur,,"['Computer Science', 'Project Management', 'Presales', 'Analytical', 'Business Analysis', 'Technical Documentation', 'Project Planning', 'SDLC', 'Workflow', 'Cost Estimation']",Business Analyst,2.5,
business analyst,VIE Business Analyst H/F,1-3 years,Mumbai Suburban,,"['AWS', 'Automation Testing', 'CD', 'Continuous Integration', 'Conflict Resolution']",Business Analyst,2.0,
business analyst,Business Analyst,10-20 years,"Gurugram, Bengaluru",,"['Gurugram', 'Bengaluru']",Business Analyst,15.0,
business analyst,Business Analyst,4-7 years,Gurugram,,"['SQL', 'Business Analytics']",Business Analyst,5.5,
business analyst,Analyst Business Consulting Risk National CNS Risk Risk Management,3-8 years,Noida,₹ 5.6L/yr - 13L/yr,"['Data Analysis', 'Risk Management', 'Business Operations', 'Assurance', 'Financial Services', 'Data Modeling', 'Business Strategy', 'Risk Assessment', 'Performance Improvement']",Other,5.5,550000.0
business analyst,Executive - Operations - CBS - FIN - FP&A Business Analysis,3-8 years,Gurugram,,"['Information Technology', 'Risk Management', 'Assurance', 'Client Servicing', 'Agile', 'Business Analysis', 'Strategic Planning', 'Support Services']",Other,5.5,
business analyst,Business Analyst in Automotive Domain,3-8 years,Gurgaon / Gurugram,,"['SAP', 'Business Analytics', 'Product Management', 'MS Office', 'Big Data', 'Spare Parts', 'Data Warehousing', 'Automotive Electronics', 'Analytical Skills']",Business Analyst,5.5,
business analyst,FSRC -BT INS - Contact centre BA,1-4 years,Hyderabad,₹ 3L/yr - 6.6L/yr,"['Flex', 'Consulting', 'Analytics', 'Business Operations', 'Assurance', 'CTI', 'IVR', 'Stakeholder Management', 'Business Process', 'Visio']",Other,2.5,450000.0
business analyst,Business Analyst,4-6 years,"Hyderabad, Pune",,"['Hyderabad', 'Pune']",Business Analyst,5.0,
business analyst,Business Analyst,3-8 years,Chandigarh,,"['Business Analytics', 'Digital Sales']",Business Analyst,5.5,
business analyst,Business Analyst,3-8 years,Mumbai,,"['Technical Analysis', 'JIRA', 'Agile', 'RFP', 'Scrum', 'Business Process', 'Visio']",Business Analyst,5.5,
business analyst,Business Analyst,0-2 years,Mumbai,,"['Research', 'Operations', 'Market Research', 'Business Operations', 'Communication Skills', 'Business Analysis', 'Process Improvement']",Business Analyst,1.0,
business analyst,Business Analyst,0-1 years,Mumbai,,"['Business Analysis', 'Business Strategy', 'Business Planning', 'Competitor Analysis', 'Business Growth']",Business Analyst,0.5,
business analyst,Business Analyst,1-3 years,Chandigarh,₹ 3L/yr - 4.5L/yr,"['FRD', 'Brd', 'Requirement Gathering', 'GAP Analysis']",Business Analyst,2.0,350000.0
business analyst,Business Analyst,3-8 years,Bengaluru,,"['Data Analysis', 'Salesforce', 'Python', 'SQL', 'Automation', 'CRM', 'Application Security', 'Analytical', 'Open Source', 'Data Modeling']",Business Analyst,5.5,
business analyst,Buisness Analyst,1-4 years,Bengaluru,,"['Logistics', 'Management', 'Operations', 'Training', 'Scheduling', 'Monitoring', 'LMS']",Other,2.5,
business analyst,Business Analyst,1-4 years,Bareilly,,"['SQL', 'Research', 'Project Management', 'Tableau', 'Market Research', 'FRD', 'JIRA', 'Agile', 'Business Analysis', 'Scrum', 'Process Improvement', 'Brd', 'UAT', 'Agile Methodology', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'GAP Analysis']",Business Analyst,2.5,
business analyst,Business Analyst,2-4 years,Ahmedabad,₹ 2L/yr - 8L/yr,"['PHP', 'MS Office', 'Order Management', 'Training', 'Presales', 'Agile', 'IT Services', 'SDLC']",Business Analyst,3.0,500000.0
business analyst,Business Analyst Gathering & Analysis,5-8 years,Hyderabad / Secunderabad,,"['Data Analysis', 'SQL', 'Project Management', 'JIRA', 'Functional Testing', 'Agile', 'Business Analysis', 'Integration Testing']",Business Analyst,6.5,
business analyst,Business Analyst - Airline Industry,5-7 years,Hyderabad / Secunderabad,,"['Data Analysis', 'Customer Service', 'Google Analytics', 'Selenium', 'Android', 'Agile', 'Business Analysis', 'System Integration', 'SQLite']",Business Analyst,6.0,
business analyst,Business Analyst - Banking - Data & Reporting,5-7 years,Hyderabad / Secunderabad,,"['Data Analysis', 'SQL', 'MIS', 'Information Security', 'Financial Services', 'Analytical', 'Agile', 'Data Quality', 'Data Mapping', 'Reporting Tools']",Business Analyst,6.0,
business analyst,Business Analyst - SAP SuccessFactors,5-7 years,Hyderabad / Secunderabad,,"['HRIS', 'SAP', 'Recruitment', 'Automation', 'Payroll', 'Analytical', 'Stakeholder Management']",Business Analyst,6.0,
business analyst,Business Analyst Data Modelling-Associate,1-4 years,Kolkata,₹ 5.5L/yr - 10L/yr,"['Data Analysis', 'Data Analytics', 'Python', 'Reporting', 'SQL', 'Modeling', 'Tableau', 'HTML', 'SQL Server', 'ETL', 'Data Governance', 'XML', 'Data Warehousing', 'Data Modeling', 'XSLT', 'Schema', 'Data Validation', 'Metadata', 'Data Integration', 'Data Quality', 'Process Optimization']",Business Analyst,2.5,500000.0
business analyst,Business Analyst,5-10 years,Thiruvananthapuram,,"['Digital Marketing', 'Operations', 'Data Mining', 'Automation', 'Business Intelligence', 'Change Management', 'Business Analysis', 'Equity', 'Continuous Improvement', 'Project Delivery']",Business Analyst,7.5,
business analyst,Business Analyst,7-12 years,"Pune, Chennai",,"['Pune', 'Chennai']",Business Analyst,9.5,
business analyst,Business Analyst,3-5 years,Chennai,,"['SQL', 'Project Management', 'Business Operations', 'Documentation', 'Problem Solving', 'FRD', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Process Improvement', 'Brd', 'Requirement Gathering', 'Requirement Analysis', 'User Stories', 'Project Delivery']",Business Analyst,4.0,
business analyst,Business Analyst - Digitalization - Renewable Energy Sector - IIT/NIT/BITS/VIT (7-10 yrs),7-10 years,Mumbai,,"['Python', 'SQL', 'Tableau', 'Analytics', 'Data Visualization', 'Digital Transformation']",Business Analyst,8.5,
business analyst,Business Analyst |,12-17 years,Bengaluru,,"['Computer Science', 'Data Analysis', 'SQL', 'Technical Writing', 'Relationship Management', 'Business Operations', 'JIRA', 'Analytical', 'ISO', 'Business Analysis']",Business Analyst,14.5,
business analyst,Analyst - Business Planning & MI,4-9 years,Mumbai,,"['Data Analysis', 'Analysts', 'Management', 'Operations', 'Analytical', 'Business Planning']",Other,6.5,
business analyst,Business Analyst | Offshore,1-8 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",₹ 7L/yr - 12.5L/yr,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Business Analyst,4.5,950000.0
business analyst,Business Analyst,2-6 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",₹ 7L/yr - 13L/yr,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Business Analyst,4.0,1000000.0
business analyst,Business Analyst,10-12 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Business Analyst,11.0,
business analyst,Business Analyst,1-8 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",₹ 7L/yr - 12.5L/yr,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Business Analyst,4.5,950000.0
business analyst,Business Analyst,1-3 years,"Tirupati, Hyderabad / Secunderabad, Bangalore / Bengaluru",,"['Tirupati', 'Hyderabad / Secunderabad', 'Bangalore / Bengaluru']",Business Analyst,2.0,
business analyst,Business Analyst - Business Analysis -,5-7 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",₹ 5.5L/yr - 15L/yr,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Business Analyst,6.0,500000.0
business analyst,Business Analyst,0-1 years,Jaipur,,"['Finance', 'Data Analysis', 'Project Management', 'Business Operations', 'Documentation', 'Product Development', 'FRD', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Process Improvement', 'Brd', 'Requirement Gathering', 'User Stories', 'GAP Analysis']",Business Analyst,0.5,
business analyst,Analyst - Business Mgmt,2-4 years,Mumbai,₹ 4.2L/yr - 6L/yr,"['Investment Banking', 'Financial Analysis', 'Operations', 'Auditing', 'Data Management', 'Wealth Management', 'Financial Services', 'Financial Reporting', 'Budgeting', 'Business Continuity Planning']",Other,3.0,300000.0
business analyst,Business Analyst,0-1 years,Jaipur,₹ 2.5L/yr - 2.6L/yr,"['IT Consulting', 'Gaming', 'NBFC', 'Medical Insurance', 'Training', 'IT Services']",Business Analyst,0.5,350000.0
business analyst,Business Analyst,3-6 years,Ahmedabad,,"['Data Analysis', 'Project Management', 'Market Research', 'Business Operations', 'Business Analysis', 'Business Strategy', 'Process Improvement', 'Project Delivery', 'Competitive Analysis']",Business Analyst,4.5,
business analyst,Business Analyst,6-11 years,"Madurai, Tiruppur, Salem, Chennai, Tiruchirappalli, Coimbatore",,"['Madurai', 'Tiruppur', 'Salem', 'Chennai', 'Tiruchirappalli', 'Coimbatore']",Business Analyst,8.5,
business analyst,Business Analyst,4-8 years,Kochi,,"['Consulting', 'Project Management', 'Management', 'Business Analysis', 'Stakeholder Management', 'SDLC', 'Interpersonal Skills', 'Technology Solutions']",Business Analyst,6.0,
business analyst,Business Analyst,3-5 years,Mumbai,,"['Computer Science', 'Customer Service', 'SQL', 'Automation', 'Assurance', 'Business Analysis', 'IT Services', 'System Integration', 'Stakeholder Management', 'GAP Analysis']",Business Analyst,4.0,
business analyst,Business Analyst,2-5 years,Mumbai Suburban,₹ 2L/yr - 5L/yr,"['Business Consulting', 'Analytical', 'Stakeholder Management']",Business Analyst,3.5,350000.0
business analyst,Business Analyst (AI / Generative AI / Conversational AI),2-3 years,Hyderabad,,"['generative ai', 'Natural Language Processing', 'Chatbot', 'FRD', 'Conversational Ai', 'Brd', 'User Stories']",Business Analyst,2.5,
business analyst,Business Analyst,0-3 years,Malappuram,,"['Data Analysis', 'Reporting', 'SQL', 'Research', 'Market Research', 'Business Operations', 'Problem Solving', 'FRD', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Requirement Gathering', 'User Stories', 'Reporting Tools']",Business Analyst,1.5,
business analyst,Business Analyst (BA),5-10 years,Mumbai,,"['Data Analysis', 'SQL', 'JIRA', 'Business Analysis', 'Process Improvement', 'Stakeholder Management', 'GAP Analysis', 'UML']",Business Analyst,7.5,
business analyst,Business Analyst - Pre-Sales,1-3 years,Jaipur,,"['Project Management', 'Presales', 'Analytical', 'Business Analysis', 'Technical Documentation', 'Project Planning', 'SDLC', 'Cost Estimation']",Business Analyst,2.0,
business analyst,Business Analyst (1-5 yrs),1-5 years,Mumbai,,"['Project Management', 'Project Implementation']",Business Analyst,3.0,
business analyst,PS Business Analyst,5-8 years,Bengaluru,,"['Salesforce', 'Recruitment', 'Automation', 'Business Analysis', 'Customer Acquisition', 'Agile Methodology', 'Customer Interaction']",Business Analyst,6.5,
business analyst,Business Analyst,2-4 years,Pune,,"['MS Office', 'JIRA', 'Analytical', 'Agile', 'User Acceptance Testing', 'Business Process', 'GAP Analysis', 'Process Design', 'Software Solutions']",Business Analyst,3.0,
business analyst,Business Analyst,2-4 years,Sahibzada Ajit Singh Nagar,₹ 8L/yr - 12L/yr,"['Risk Management', 'Business Analysis', 'Project Planning', 'User Acceptance Testing', 'GAP Analysis', 'Project Documentation']",Business Analyst,3.0,1000000.0
business analyst,Business Analyst,0-13 years,Pune,,"['Operations', 'MS Office', 'Risk Management', 'Change Management', 'Financial Services', 'Business Analysis', 'Business Strategy', 'Macros', 'Workflow', 'Process Design']",Business Analyst,6.5,
business analyst,Business analyst,2-6 years,Mumbai,,"['Automation Testing', 'Wealth Management', 'Finacle', 'WMS', 'JIRA', 'Manual', 'Project Planning', 'GAP Analysis']",Business Analyst,4.0,
business analyst,Business Analyst,5-10 years,Mumbai,,"['Technical Writing', 'Business Analytics', 'Web Development', 'Operations', 'Data Visualization', 'Monitoring', 'Analytical', 'Agile', 'Reporting Tools']",Business Analyst,7.5,
business analyst,Workday HCM Business Analyst,5-7 years,Gurugram,,"['Adobe', 'Recruitment', 'Analytics', 'HCM', 'Analytical', 'Production Operations', 'Troubleshooting', 'Continuous Improvement', 'Data Integrity']",Business Analyst,6.0,
business analyst,Simplify Healthcare - Business Analyst (3-6 yrs),3-6 years,Pune,,,Business Analyst,4.5,
business analyst,Business Analyst / Team PDO,6-12 years,Pune,,"['SQL', 'Project Management', 'Business Operations', 'Documentation', 'Problem Solving', 'FRD', 'JIRA', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'UAT', 'Requirement Gathering', 'Requirement Analysis', 'User Stories']",Business Analyst,9.0,
business analyst,Business analyst,6-10 years,Pune,,"['Data Analysis', 'Reporting', 'SQL', 'Research', 'Market Research', 'Business Operations', 'FRD', 'Communication Skills', 'Agile', 'Business Analysis', 'Scrum', 'Brd', 'Requirement Gathering', 'User Stories', 'Reporting Tools']",Business Analyst,8.0,
business analyst,Business Analyst,5-10 years,New Delhi,,"['Software Testing', 'Project Management', 'Software Development', 'Documentation', 'Leadership', 'Communication Skills', 'Business Analysis', 'Brd', 'Demo', 'UAT', 'Requirement Gathering', 'Presentation Skills', 'User Stories', 'Client Interaction', 'FRS', 'Project Development']",Business Analyst,7.5,
business analyst,Business Analyst,5-10 years,Raipur,,"['Software Testing', 'Project Management', 'Software Development', 'Documentation', 'Leadership', 'Communication Skills', 'Business Analysis', 'Brd', 'Demo', 'UAT', 'Requirement Gathering', 'Presentation Skills', 'User Stories', 'Client Interaction', 'FRS', 'Project Development']",Business Analyst,7.5,
business analyst,BA4 COS BM professional,2-6 years,Mumbai,,"['Financial Analysis', 'Project Management', 'Operations', 'Analytics', 'Risk Management', 'Monitoring', 'Business Strategy', 'Financial Planning', 'Continuous Improvement', 'Forecasting']",Other,4.0,
business analyst,Large Holdings BA,3-7 years,Pune,,"['Investment Banking', 'SQL', 'Operations', 'Business Analysis', 'Business Strategy', 'Software Quality']",Other,5.0,
business analyst,Business analyst with CX experience,5-7 years,Hyderabad / Secunderabad,,,Business Analyst,6.0,
business analyst,Business Analyst,1-14 years,Bengaluru,,"['Consulting', 'Operations', 'Analytics', 'Billing', 'Automation', 'Change Management', 'Presales', 'Underwriting', 'RFP', 'Claims']",Business Analyst,7.5,
business analyst,Business Analyst,2-4 years,Noida,,"['Customer Service', 'Sales', 'Project Management', 'Database Management', 'Senior Management']",Business Analyst,3.0,
business analyst,Business Analyst,2-4 years,Kolkata,,"['Translation', 'Management', 'Monitoring', 'Proposal Writing']",Business Analyst,3.0,
business analyst,Business Analyst,1-3 years,Pune,,"['Data Analysis', 'Excel', 'SQL', 'Project Management', 'Advanced Excel', 'Documentation', 'FRD', 'Communication Skills', 'Agile', 'Google Sheets', 'Business Analysis', 'Scrum', 'Brd', 'VLOOKUP', 'Requirement Gathering', 'Pivot Table', 'Presentation Skills', 'User Stories']",Business Analyst,2.0,
business analyst,Akasa Air - Business Analyst (8-10 yrs),8-10 years,Mumbai,,"['Project Management', 'Agile', 'SDLC', 'UAT', 'Waterfall']",Business Analyst,9.0,
business analyst,Business Analyst (8-10 yrs),8-10 years,,,"['Project Management', 'Agile']",Business Analyst,9.0,
business analyst,Business Analyst,4-8 years,"Hyderabad, Bengaluru",,"['Hyderabad', 'Bengaluru']",Business Analyst,6.0,
business analyst,"SBS Analyst, Process",0-6 years,Gurugram,,"['MIS', 'Relationship', 'Report Generation']",Other,3.0,
