role,job_title,experience,location,salary,skills,Standardized_Job_Title,avg_experience,avg_salary
data analyst,,5-10 years,Bengaluru,,"['Power BI', 'Data Analytics', 'Python', 'Tableau', 'ETL', 'Business Intelligence', 'R', 'Data Modeling']",Other,7.5,
data analyst,,14-22 years,Bengaluru,₹ 25L/yr - 40L/yr,"['Data Analytics', 'Oil and Gas']",Other,18.0,3250000.0
data analyst,,6-11 years,Thiruvananthapuram,,"['Power BI', 'Data Analysis', 'AWS', 'SQL', 'Tableau', 'ETL', 'Business Intelligence', 'Data Visualization', 'Azure Cloud', 'Data Warehousing', 'Data Modeling', 'Cloud Platform']",Other,8.5,
data analyst,,1-4 years,Chennai,₹ 2L/yr - 13.5L/yr,"['Power BI', 'SQL', 'Tableau', 'ETL']",Other,2.5,750000.0
data analyst,,5-7 years,Bengaluru,₹ 2.5L/yr - 30L/yr,"['Power BI', 'Python', 'SQL', 'ETL', 'Alteryx', 'Knime']",Other,6.0,350000.0
data analyst,,,"Madurai, Tiruchirappalli, Coimbatore",₹ 4L/yr - 9L/yr,"['Madurai', 'Tiruchirappalli', 'Coimbatore']",Other,,650000.0
data analyst,Data Analyst,2-4 years,Pune,,"['Digital Marketing', 'Data Analysis', 'Python', 'AWS', 'SQL', 'Architecture', 'IAM', 'ETL', 'Spark', 'CD', 'Glue', 'Pyspark', 'Data Warehousing', 'Continuous Integration', 'Athena', 'Quicksight', 'OOPS', 'Amazon Ec2', 'Data Lake']",Data Analyst,3.0,
data analyst,PLX Data Analyst,5-10 years,Bengaluru,,"['Computer Science', 'Architecture', 'Management', 'Product Management', 'Risk Management', 'Financial Services', 'Financial Risk Management', 'Client Onboarding', 'Analytical Skills']",Data Analyst,7.5,
data analyst,Data Analyst,4-9 years,Chennai,,"['Power BI', 'Business Intelligence', 'SSIS', 'Data Governance', 'Analytical', 'SSRS', 'Data Extraction', 'SQL Queries']",Data Analyst,6.5,
data analyst,,,Pune,₹ 2L/yr - 5L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL']",Other,,350000.0
data analyst,Data Analyst,1-4 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Data Analyst,2.5,
data analyst,Data Analyst,1-3 years,New Delhi,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Reporting', 'Excel', 'SQL', 'Machine Learning', 'Statistics', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Visualization', 'VBA', 'Problem Solving', 'R', 'Communication Skills', 'Analysis']",Data Analyst,2.0,
data analyst,Data Analyst,1-5 years,New Delhi,,"['Computer Science', 'Data Analysis', 'Python', 'SQL', 'Automation', 'MySQL', 'Data Visualization', 'Data Collection', 'Metadata']",Data Analyst,3.0,
data analyst,Data Analyst,3-5 years,Mumbai,,"['Computer Science', 'Python', 'Logistics', 'Excel', 'SQL', 'Information Technology', 'Data Collection', 'Analytical', 'Data Quality', 'Process Optimization']",Data Analyst,4.0,
data analyst,DATA ANALYST/ SCIENTIST,2-6 years,Sahibzada Ajit Singh Nagar,,"['Python', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Natural Language Processing', 'Analytical', 'Business Analysis', 'Process Improvement', 'Process Automation', 'Data Quality']",Data Analyst,4.0,
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,,3-8 years,"Pune, Gurugram, Bengaluru",₹ 15L/yr - 30L/yr,"['Pune', 'Gurugram', 'Bengaluru']",Other,5.5,2250000.0
data analyst,,3-6 years,"Gurugram, Bengaluru",₹ 15L/yr - 25L/yr,"['Gurugram', 'Bengaluru']",Other,4.5,2000000.0
data analyst,,3-8 years,"Hyderabad, Pune, Bengaluru",₹ 5L/yr - 14L/yr,"['Hyderabad', 'Pune', 'Bengaluru']",Other,5.5,950000.0
data analyst,Data Analyst,1-4 years,Kota,,,Data Analyst,2.5,
data analyst,Data Analyst,2-5 years,Bengaluru,,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Project Management', 'Analytics', 'Data Mining', 'Data Management', 'SCADA']",Data Analyst,3.5,
data analyst,,4-7 years,"Hyderabad, Chennai, Bengaluru",₹ 12L/yr - 22L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Other,5.5,1700000.0
data analyst,,2-6 years,Gurugram,₹ 15L/yr - 25L/yr,"['Data Analytics', 'Python', 'SQL']",Other,4.0,2000000.0
data analyst,,,India,₹ 3L/yr - 8L/yr,"['Electronics and Communication', 'Data Analysis', 'Research', 'Problem Solving']",Other,,550000.0
data analyst,,4-7 years,Mumbai,₹ 6L/yr - 9L/yr,"['IBMS', 'Data Analysis', 'MS Office', 'Web Research', 'Financial Research', 'Amazon Redshift', 'Downstream Processing', 'Finance Process']",Other,5.5,750000.0
data analyst,,4-7 years,Mumbai,₹ 6L/yr - 9L/yr,"['IBMS', 'Data Analysis', 'Excel', 'Accounting', 'Japanese Language', 'Database Management', 'MS Office', 'Web Research', 'Financial Research', 'Amazon Redshift', 'Data Interpretation', 'Downstream Processing']",Other,5.5,750000.0
data analyst,,4-7 years,Mumbai,₹ 6L/yr - 9L/yr,"['IBMS', 'Data Analysis', 'Excel', 'Accounting', 'Research', 'Web Research', 'Financial Operations', 'Financial Research', 'Downstream Processing']",Other,5.5,750000.0
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,,10-20 years,Mumbai,₹ 1.6L/yr - 14.5L/yr,"['Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Supply Chain']",Other,15.0,350000.0
data analyst,,3-8 years,Thane,₹ 10L/yr - 14L/yr,"['Data Analytics', 'Python', 'SQL', 'Data Visualization']",Other,5.5,1200000.0
data analyst,,3-7 years,Chennai,₹ 1.1L/yr - 28L/yr,"['Power BI', 'Data Analytics', 'SQL', 'Data Visualization']",Other,5.0,100000.0
data analyst,,3-6 years,Mumbai,₹ 3.5L/yr - 5L/yr,"['Sales', 'Business Development', 'Field Sales', 'Sales Support']",Other,4.5,400000.0
data analyst,,5-7 years,Madurai,₹ 1.5L/yr - 6.3L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Advanced Excel']",Other,6.0,300000.0
data analyst,Data Analyst,1-3 years,Kolkata,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data Management', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,2.0,
data analyst,DATA ANALYST,3-4 years,Bengaluru,,"['HRIS', 'Operations Management', 'Business Strategy']",Data Analyst,3.5,
data analyst,,6-11 years,Pune,₹ 7L/yr - 15L/yr,"['Power BI', 'Data Analytics', 'Python', 'SQL', 'Data Visualization']",Other,8.5,1100000.0
data analyst,,0-5 years,"Hyderabad, Chennai, Bengaluru",₹ 2.5L/yr - 6L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Other,2.5,350000.0
data analyst,,0-5 years,"Thane, Navi Mumbai, Mumbai",₹ 2.5L/yr - 6L/yr,"['Thane', 'Navi Mumbai', 'Mumbai']",Other,2.5,350000.0
data analyst,Bhanzu - Data Analyst - Python/SQL (2-4 yrs),2-4 years,Bengaluru,,"['Data Analytics', 'Python', 'SQL', 'Data Quality', 'NoSQL', 'Data Pipeline', 'Data Wrangling']",Data Analyst,3.0,
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,,5-8 years,"Bangalore Rural, Bengaluru",₹ 5.7L/yr - 12L/yr,"['Bangalore Rural', 'Bengaluru']",Other,6.5,600000.0
data analyst,Data Analyst ( Tableau ),4-9 years,Chandigarh,,"['Data Science', 'Python', 'SQL', 'Tableau', 'Windows System Administration', 'Alteryx', 'Analytical']",Data Analyst,6.5,
data analyst,Data Analyst,3-6 years,Noida,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data Management', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,4.5,
data analyst,Data Analyst,2-3 years,Kochi,,"['Python', 'SQL', 'Machine Learning', 'Front End', 'Deep Learning', 'Data Collection', 'PDF', 'Neural Networks', 'Opengl']",Data Analyst,2.5,
data analyst,,3-6 years,"Gurugram, Bengaluru",₹ 15L/yr - 25L/yr,"['Gurugram', 'Bengaluru']",Other,4.5,2000000.0
data analyst,,3-8 years,"Pune, Gurugram, Bengaluru",₹ 15L/yr - 30L/yr,"['Pune', 'Gurugram', 'Bengaluru']",Other,5.5,2250000.0
data analyst,,3-7 years,Bengaluru,₹ 1.4L/yr - 35L/yr,"['SQL', 'PLSQL', 'Communication Skills', 'Data Warehousing', 'Data Extraction', 'RDBMS']",Other,5.0,250000.0
data analyst,,3-7 years,Bengaluru,₹ 1.4L/yr - 35L/yr,"['Data Science', 'Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'SQL', 'Machine Learning', 'Tableau', 'Advanced Excel', 'Data Mining', 'Business Intelligence', 'BI', 'Data Visualization', 'VBA', 'R', 'Business Analysis', 'Data Extraction', 'Macros', 'VLOOKUP', 'Pivot Table']",Other,5.0,250000.0
data analyst,,2-7 years,Gurugram,₹ 1.7L/yr - 26L/yr,"['Private Banking', 'Power BI', 'Python', 'SQL', 'Operations', 'Design', 'ETL', 'SAS', 'Financial Services', 'Lending Operations']",Other,4.5,400000.0
data analyst,,3-7 years,Hyderabad,₹ 1.5L/yr - 36L/yr,"['Data Analysis', 'SQL', 'Design', 'Data Visualization', 'Communication Skills', 'Data Modeling', 'Process Improvement', 'Database Design']",Other,5.0,300000.0
data analyst,,2-4 years,Kochi,₹ 2.5L/yr - 4L/yr,"['Power BI', 'Python', 'Tableau', 'VBA', 'Power Query']",Other,3.0,350000.0
data analyst,,2-3 years,New Delhi,₹ 5L/yr - 10L/yr,"['Python', 'SQL', 'Linux', 'Docker']",Other,2.5,750000.0
data analyst,Data Analyst,0-2 years,Ahmedabad,,"['Data Analysis', 'Python', 'SQL', 'Machine Learning', 'Automation', 'Analytical', 'Data Modeling', 'Data Extraction', 'Macros', 'Performance Tuning']",Data Analyst,1.0,
data analyst,Data Analyst with Advanced Tableau,3-5 years,Bengaluru,,"['Computer Science', 'Data Analysis', 'SQL', 'Tableau', 'Investigation', 'Analytical', 'Agile', 'Data Profiling']",Data Analyst,4.0,
data analyst,Data Analyst with Advanced Tableau,3-8 years,Bengaluru,,"['Digital Marketing', 'Computer Science', 'Data Analysis', 'Data Analytics', 'Outsourcing', 'SQL', 'CRM', 'Analytical', 'Agile']",Data Analyst,5.5,
data analyst,Data Analyst,0-1 years,Pune,₹ 3.3L/yr - 4.3L/yr,"['Data Analytics', 'Python', 'SQL', 'Statistics', 'Data Visualization', 'Data Cleansing']",Data Analyst,0.5,300000.0
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,Data Analyst,3-12 years,Bengaluru,,"['Data Analysis', 'Management', 'Data Visualization', 'Mentoring', 'Application Development', 'Analytical Skills']",Data Analyst,7.5,
data analyst,"Power BI, SQL, ADF Professional",5-8 years,Bengaluru,,"['Power BI', 'Manual Testing', 'SQL', 'Basic', 'Programming', 'Postgresql', 'Data Modeling', 'Debugging', 'SQL Queries']",Other,6.5,
data analyst,Data Analyst,3-5 years,Nagpur,,"['Teaching', 'Data Analysis', 'Translation', 'Excel', 'Project Management', 'Japanese', 'PowerPoint', 'Agile', 'Delivery Management', 'Program Management', 'Business Analysis', 'Language Teaching', 'Project Planning', 'JLPT', 'Project Execution', 'Project Scheduling', 'Project Delivery']",Data Analyst,4.0,
data analyst,Data Analyst,3-6 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Data Analyst,4.5,
data analyst,,5-10 years,Kolkata,₹ 1.8L/yr - 22L/yr,"['Data Analysis', 'Data Analytics', 'Machine Learning', 'ML', 'Natural Language Processing']",Other,7.5,450000.0
data analyst,,5-10 years,Pune,₹ 2.6L/yr - 8L/yr,"['Data Analysis', 'Data Analytics', 'Machine Learning', 'ML', 'Natural Language Processing']",Other,7.5,400000.0
data analyst,,5-10 years,Hyderabad,₹ 2.1L/yr - 40L/yr,"['Data Analysis', 'Data Analytics', 'Machine Learning', 'ML', 'Natural Language Processing']",Other,7.5,150000.0
data analyst,,2-5 years,"Noida, Gurugram, Bengaluru",₹ 1L/yr - 42L/yr,"['Noida', 'Gurugram', 'Bengaluru']",Other,3.5,2150000.0
data analyst,,1-4 years,"Mumbai, Pune, Bengaluru",₹ 0.4L/yr - 50L/yr,"['Mumbai', 'Pune', 'Bengaluru']",Other,2.5,200000.0
data analyst,,6-11 years,Delhi/Ncr,₹ 1L/yr - 11.5L/yr,,Other,8.5,600000.0
data analyst,,5-10 years,Mumbai,₹ 10L/yr - 15L/yr,"['Excel', 'Data', 'Data Management']",Other,7.5,1250000.0
data analyst,,4-9 years,Chennai,₹ 5L/yr - 7.5L/yr,,Other,6.5,600000.0
data analyst,,4-9 years,Bengaluru,₹ 7L/yr - 10.8L/yr,,Other,6.5,850000.0
data analyst,,4-9 years,Hyderabad,₹ 1L/yr - 38L/yr,,Other,6.5,1950000.0
data analyst,,10-18 years,"Chennai, India",₹ 1.5L/yr - 14L/yr,"['Chennai', 'India']",Other,14.0,300000.0
data analyst,,10-18 years,"Bengaluru, India",₹ 1.5L/yr - 14L/yr,"['Bengaluru', 'India']",Other,14.0,300000.0
data analyst,,6-10 years,Delhi/Ncr,₹ 2L/yr - 5.8L/yr,"['Python', 'SQL', 'R']",Other,8.0,350000.0
data analyst,,6-10 years,New Delhi,₹ 2L/yr - 5.8L/yr,"['Python', 'SQL', 'R']",Other,8.0,350000.0
data analyst,,2-7 years,Bengaluru,₹ 1.1L/yr - 30L/yr,"['Data Analysis', 'Python', 'SQL']",Other,4.5,100000.0
data analyst,,2-6 years,"Mumbai, Pune, Bengaluru",₹ 1L/yr - 42L/yr,"['Mumbai', 'Pune', 'Bengaluru']",Other,4.0,2150000.0
data analyst,,0-5 years,"Bidar, Devanahalli, Nelamangala, Hosakote, Bangalore Rural, Bengaluru, Anekal",₹ 2.8L/yr - 4.5L/yr,"['Bidar', 'Devanahalli', 'Nelamangala', 'Hosakote', 'Bangalore Rural', 'Bengaluru', 'Anekal']",Other,2.5,500000.0
data analyst,Data Analyst,0-1 years,Bengaluru,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Python', 'Excel', 'SQL', 'Statistics', 'Tableau', 'ETL', 'Business Intelligence', 'Data Visualization', 'Data Governance', 'Communication Skills', 'Agile', 'Data Warehousing', 'Data Extraction', 'Pivot', 'SDLC', 'Written Communication']",Data Analyst,0.5,
data analyst,Data Analyst,4-5 years,Pune,,"['Data Analysis', 'Python', 'SQL', 'Information Technology', 'Tableau', 'Automation', 'Wellness', 'Data Warehousing', 'Data Quality']",Data Analyst,4.5,
data analyst,Data Analyst,0-3 years,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",,"['Kolkata', 'Mumbai', 'New Delhi', 'Hyderabad', 'Pune', 'Chennai', 'Bengaluru']",Data Analyst,1.5,
data analyst,Data Analyst,2-5 years,Pune,,"['Data Analysis', 'Python', 'SQL', 'Tableau', 'Social Media', 'Data Visualization', 'R', 'Communication Skills', 'Analytical Skills']",Data Analyst,3.5,
data analyst,,0-5 years,"Nandyal, Tirupati, Palnadu, West Godavari, Allur, Kakinada, Srikakulam, Prakasam, Vizianagaram",₹ 2.8L/yr - 4.5L/yr,"['Nandyal', 'Tirupati', 'Palnadu', 'West Godavari', 'Allur', 'Kakinada', 'Srikakulam', 'Prakasam', 'Vizianagaram']",Other,2.5,500000.0
data analyst,,5-8 years,Pune,₹ 2.6L/yr - 26L/yr,"['Power BI', 'Data Analytics', 'Python', 'Cloud', 'ETL', 'SAS', 'Data Modeling']",Other,6.5,400000.0
data analyst,,2-5 years,Gurugram,₹ 0.5L/yr - 45L/yr,"['Data Analysis', 'Advanced Excel', 'Billing', 'Data Visualization']",Other,3.5,250000.0
data analyst,,,Pune,₹ 2L/yr - 3.8L/yr,"['Power BI', 'Data Analysis', 'SQL']",Other,,250000.0
data analyst,,6-11 years,Bengaluru,₹ 1.7L/yr - 36L/yr,"['Power BI', 'Finance', 'Data Analytics', 'Python', 'AWS', 'SQL', 'Auditing', 'Compliance', 'Workforce Management', 'Athena', 'Governance', 'Amazon Redshift']",Other,8.5,400000.0
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,"Analyst , GTM",2-4 years,New Delhi,,"['Sales', 'SQL', 'Healthcare', 'Radiology', 'Inside Sales', 'CRM', 'Sales Enablement', 'Data Quality', 'Analytical Skills']",Other,3.0,
data analyst,,0-5 years,"Hyderabad, Chennai, Bengaluru",₹ 2.5L/yr - 6L/yr,"['Hyderabad', 'Chennai', 'Bengaluru']",Other,2.5,350000.0
data analyst,,4-9 years,"Pimpri-Chinchwad, Pune, Mumbai",₹ 1L/yr - 38.9L/yr,"['Pimpri-Chinchwad', 'Pune', 'Mumbai']",Other,6.5,1950000.0
data analyst,,5-9 years,Bengaluru,₹ 9L/yr - 13L/yr,"['Pharmacy', 'SQL', 'Healthcare', 'Medical', 'Pharmaceutical', 'Life Sciences', 'Clinical']",Other,7.0,1100000.0
data analyst,Data Analyst,3-6 years,Surat,,"['Power BI', 'Data Analysis', 'Data Analytics', 'Excel', 'SQL', 'Tableau', 'Advanced Excel', 'Business Intelligence', 'BI', 'Data Visualization', 'Communication Skills', 'Demand Planning', 'Business Analysis', 'VLOOKUP', 'Forecasting', 'Pivot Table']",Data Analyst,4.5,
data analyst,Data Analyst,6-11 years,Gurugram,,"['Data Analysis', 'SQL', 'Informatica', 'SAP BI', 'Business Intelligence', 'Cognos', 'Apache', 'UML']",Data Analyst,8.5,
data analyst,,6-11 years,"Pune, Chennai, Bengaluru",₹ 18L/yr - 33L/yr,"['Pune', 'Chennai', 'Bengaluru']",Other,8.5,2550000.0
data analyst,Data Analyst Contractual (Google Analytics & Looker Studio),8-13 years,New Delhi,,"['Data Analysis', 'Data Analytics', 'SQL', 'Google Analytics']",Data Analyst,10.5,
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,Data Analyst,0-2 years,Remote,,"['Research', 'Social Media', 'Analytical', 'Antivirus']",Data Analyst,1.0,
data analyst,,7-10 years,Noida,₹ 1.9L/yr - 28L/yr,"['Power BI', 'Data Analytics', 'Analytics', 'BI', 'Data Centre Operations', 'Business Intelligence Reporting', 'BI Tools']",Other,8.5,500000.0
data analyst,,0-5 years,"Thane, Navi Mumbai, Mumbai",₹ 2.5L/yr - 6L/yr,"['Thane', 'Navi Mumbai', 'Mumbai']",Other,2.5,350000.0
data analyst,,3-8 years,"Pune, Gurugram, Bengaluru",₹ 15L/yr - 30L/yr,"['Pune', 'Gurugram', 'Bengaluru']",Other,5.5,2250000.0
data analyst,,3-6 years,"Gurugram, Bengaluru",₹ 15L/yr - 25L/yr,"['Gurugram', 'Bengaluru']",Other,4.5,2000000.0
data analyst,,8-13 years,Pune,₹ 1L/yr - 26L/yr,"['Power BI', 'Data Analysis', 'Data Analytics', 'SQL', 'Tableau', 'Advanced Excel', 'Data Management', 'Agile', 'Business Analysis', 'Data Reporting', 'Requirement Gathering']",Other,10.5,1350000.0
data analyst,,4-9 years,Pune,₹ 14L/yr - 18L/yr,"['Power BI', 'Data Analytics', 'Alteryx']",Other,6.5,1600000.0
data analyst,Data Analyst,1-3 years,Bengaluru,,"['Power BI', 'Writing', 'Bioinformatics', 'ERP', 'Communication Skills', 'Grafana']",Data Analyst,2.0,
data analyst,"Data Analyst, AdTech/Omnichannel",3-5 years,Mumbai,,"['Data Analysis', 'Python', 'SQL', 'Healthcare', 'Project Management', 'Coding', 'Automation', 'Troubleshooting', 'Debugging', 'Workflow']",Data Analyst,4.0,
data analyst,DATA ANALYST,1-6 years,Satara,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data Management', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,3.5,
data analyst,DATA ANALYST,1-6 years,Satara,,"['Data Analysis', 'Data Analytics', 'Python', 'Quality Assurance', 'Reporting', 'Excel', 'SQL', 'Tableau', 'Advanced Excel', 'Data Mining', 'Data Management', 'Data Visualization', 'Data Cleansing', 'Master Data', 'Data Validation', 'Metadata', 'Data Integrity', 'Configuration']",Data Analyst,3.5,
data analyst,Analyst - LCM,2-5 years,Mumbai,,"['Data Entry', 'Supply Chain', 'Analytics', 'Home Loans', 'Data Management', 'Private Equity', 'Analytical', 'Claims', 'Fixed Income', 'Data Integrity']",Other,3.5,
data analyst,,6-11 years,Gurugram,₹ 1.7L/yr - 21.3L/yr,"['Power BI', 'Data Analytics', 'ETL', 'Big Data', 'GCP', 'Data Warehousing']",Other,8.5,400000.0
data analyst,,2-6 years,Bengaluru,₹ 9L/yr - 11L/yr,"['Power BI', 'Data Analysis', 'Tableau', 'Alteryx']",Other,4.0,1000000.0
data analyst,,0-3 years,Mumbai,₹ 1L/yr - 25.5L/yr,"['Data Analytics', 'Supply Chain Management', 'MIS', 'Analytics']",Other,1.5,1300000.0
data analyst,,10-15 years,Bangalore Rural,,"['Data Analysis', 'SQL', 'Schema', 'Data Mapping']",Other,12.5,
data analyst,,10-15 years,Bengaluru,₹ 2L/yr - 21L/yr,"['Data Analysis', 'SQL', 'Schema', 'Data Mapping']",Other,12.5,1150000.0
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,Data Analyst,1-3 years,Bengaluru,,"['Power BI', 'Data Analysis', 'Salesforce', 'Python', 'Reporting', 'Excel', 'SQL', 'Modeling', 'Insurance', 'Tableau', 'Fintech', 'ETL', 'Automation', 'Zendesk', 'CRM', 'BI', 'SaaS', 'Google Sheets', 'Statistical Modeling', 'Segmentation', 'BI Tools']",Data Analyst,2.0,
data analyst,Data-Analyst,2-3 years,Mumbai,,"['Computer Science', 'Python', 'Excel', 'Machine Learning', 'Operations', 'Administration Management', 'Deep Learning', 'User Acceptance Testing']",Other,2.5,
data analyst,Data Analyst,2-7 years,Bangalore / Bengaluru,,"['Content Writing', 'Excel', 'Statistics', 'MS Office', 'SEM', 'Report Writing']",Data Analyst,4.5,
data analyst,,6-10 years,Hyderabad,₹ 2.5L/yr - 33L/yr,"['Data Analysis', 'Design', 'Informatica', 'ETL', 'Business Intelligence', 'Data Structures', 'Technical Documentation', 'Algorithms', 'Software Design']",Other,8.0,350000.0
data analyst,,6-9 years,Hyderabad,₹ 1.9L/yr - 30L/yr,"['Python', 'SQL', 'Design', 'Snowflake', 'Analytics', 'Cloud', 'Database Management', 'ETL', 'Programming', 'C Programming Language', 'Pandas', 'Data Validation', 'Data Quality']",Other,7.5,500000.0
data analyst,,6-11 years,Bengaluru,₹ 1L/yr - 36L/yr,"['SQL', 'Design', 'Data Visualization', 'PF', 'Apache']",Other,8.5,1850000.0
data analyst,,4-9 years,Chennai,₹ 8L/yr - 12L/yr,"['Python', 'SQL', 'R']",Other,6.5,1000000.0
data analyst,,3-6 years,"Hyderabad, Pune, Bengaluru",₹ 8.5L/yr - 11L/yr,"['Hyderabad', 'Pune', 'Bengaluru']",Other,4.5,650000.0
data analyst,,3-4 years,New Delhi,₹ 1L/yr - 30L/yr,"['Python', 'Operations', 'Recruitment']",Other,3.5,1550000.0
data analyst,,6-11 years,Bangalore Rural,,"['Python', 'SQL', 'Cloud', 'Pyspark', 'BI Tools']",Other,8.5,
data analyst,,5-10 years,Bangalore Rural,,"['Data Analysis', 'Python', 'Spark', 'Pyspark', 'SCALA']",Other,7.5,
data analyst,,5-10 years,Hyderabad,₹ 3L/yr - 26L/yr,"['Data Analysis', 'Python', 'Java', 'Pyspark', 'SCALA', 'SDLC']",Other,7.5,1450000.0
data analyst,,6-11 years,Pune,₹ 3L/yr - 19L/yr,"['Power BI', 'Data Analysis', 'SQL', 'Cloud', 'Pyspark', 'Qlik']",Other,8.5,1100000.0
data analyst,,5-9 years,Pune,₹ 2.2L/yr - 32L/yr,"['Windows System Administration', 'Screening']",Other,7.0,200000.0
data analyst,VMDR Data and Reporting Analyst,4-6 years,Mumbai,,"['Computer Science', 'Incident Management', 'Automation', 'Information Security', 'Change Management', 'IT Operations', 'Analytical', 'Security Operations', 'Process Improvement', 'Data Quality']",Other,5.0,
data analyst,Data Analyst,1-4 years,Bangalore / Bengaluru,,,Data Analyst,2.5,
data analyst,Data Analyst,2-5 years,Remote,,"['Python', 'Machine Learning', 'Statistics', 'Analytical', 'Neural Networks', 'Business Process', 'Financial Risk', 'Statistical Modeling']",Data Analyst,3.5,
data analyst,Data Analyst,2-7 years,Nagpur,,"['Excel', 'Management', 'MS Office', 'PowerPoint', 'Data Collection', 'Internet Research']",Data Analyst,4.5,
data analyst,,7-12 years,"Hyderabad, Pune, Bengaluru",₹ 35L/yr - 90L/yr,"['Hyderabad', 'Pune', 'Bengaluru']",Other,9.5,6250000.0
data analyst,,8-12 years,Bengaluru,,"['Data Analytics', 'SQL', 'Business Intelligence', 'Data Modeling', 'Data Quality', 'Data Pipeline']",Other,10.0,
data analyst,Data Analyst - AI/ML,3-8 years,Pune,,"['Computer Science', 'Data Analysis', 'Python', 'SQL', 'Business Analytics', 'Analytical', 'Metadata', 'Data Quality', 'Reporting Tools']",Data Analyst,5.5,
data analyst,,0-2 years,Kanchipuram,₹ 1L/yr - 2.5L/yr,"['Data Analysis', 'Excel', 'Quality Control', 'QC']",Other,1.0,150000.0
data analyst,,0-5 years,"Kochi, Chennai, Bengaluru",₹ 2.5L/yr - 6L/yr,"['Kochi', 'Chennai', 'Bengaluru']",Other,2.5,350000.0
data analyst,,6-10 years,Bengaluru,₹ 7.5L/yr - 11L/yr,"['Data Analysis', 'SQL', 'Advanced Excel', 'US Healthcare', 'Database Administration', 'Claims Processing', 'Data Reporting']",Other,8.0,600000.0
data analyst,,0-2 years,"Pimpri-Chinchwad, Pune",₹ 2.8L/yr - 5L/yr,"['Pimpri-Chinchwad', 'Pune']",Other,1.0,500000.0
data analyst,,9-15 years,Gurugram,,"['Data Analytics', 'Python', 'SQL', 'SAS', 'R', 'Fraud Analytics']",Other,12.0,
data analyst,Data Analyst,2-5 years,Bangalore / Bengaluru,,"['Python', 'SQL', 'Research', 'Business Analytics', 'Programming', 'Data Visualization', 'Agile', 'Forecasting']",Data Analyst,3.5,
data analyst,Data Analyst,1-4 years,Remote,,"['Python', 'Statistics', 'Statistical Programming', 'Programming', 'Inventory', 'Deployment', 'Drilling']",Data Analyst,2.5,
